300	0.629032258065	2414.73434401
300	0.645161290323	3811.68627191
300	0.725806451613	3166.14836597
300	0.677419354839	2573.99764419
300	0.693548387097	3776.77327204
300	0.645161290323	2618.89678502
300	0.693548387097	2336.18428493
300	0.661290322581	3322.54227591
300	0.693548387097	3250.57516599
300	0.677419354839	2559.56563592
300	0.693548387097	2961.31367421
300	0.629032258065	2309.82534814
300	0.677419354839	1963.48126006
300	0.661290322581	1598.44625902
300	0.758064516129	2026.43763185
300	0.693548387097	2535.82286406
300	0.693548387097	2374.74821496
300	0.725806451613	2038.43159485
300	0.629032258065	2739.86196303
300	0.693548387097	2550.32154489
300	0.629032258065	2490.75667596
300	0.741935483871	1974.05234313
300	0.677419354839	2192.47318006
300	0.741935483871	2450.56745505
300	0.693548387097	2187.72177291
300	0.596774193548	2563.36149001
300	0.709677419355	2054.79690385
300	0.661290322581	2350.81710505
300	0.661290322581	2072.68364406
300	0.677419354839	2083.35766697
300	0.645161290323	2355.58643103
300	0.661290322581	2037.06385207
300	0.661290322581	1898.08865595
300	0.645161290323	2281.69038796
300	0.677419354839	1769.78072
300	0.645161290323	3304.13618588
300	0.693548387097	3097.35946798
300	0.709677419355	2138.26382518
300	0.645161290323	2572.7327292
300	0.677419354839	1868.05160594
300	0.709677419355	2650.46186495
300	0.677419354839	1586.96932197
300	0.677419354839	2607.17899609
300	0.645161290323	2807.53558779
300	0.661290322581	4224.97508192
300	0.677419354839	2812.77158403
300	0.693548387097	4521.47938418
300	0.693548387097	2284.34491396
300	0.629032258065	2591.50890303
300	0.677419354839	1948.58681989
300	0.629032258065	2610.48193693
300	0.677419354839	2742.83627415
300	0.709677419355	2422.54081798
300	0.629032258065	3616.94359279
300	0.661290322581	1762.79889202
300	0.725806451613	2270.70089507
300	0.677419354839	2465.38396406
300	0.677419354839	2939.7638762
300	0.693548387097	2239.41908002
300	0.661290322581	2075.43073511
300	0.645161290323	1903.10772705
300	0.612903225806	2704.09723186
300	0.645161290323	2962.82717395
300	0.677419354839	3203.89543819
300	0.693548387097	2116.50823402
300	0.693548387097	2769.41142583
300	0.661290322581	2301.34010291
300	0.629032258065	2196.64595199
300	0.677419354839	2526.10823798
300	0.677419354839	2689.59915495
300	0.677419354839	2377.5459621
300	0.709677419355	2053.93634892
300	0.677419354839	1536.46360517
300	0.677419354839	1788.52411795
300	0.677419354839	1628.20112419
300	0.645161290323	1963.61673808
300	0.677419354839	1686.52213907
300	0.612903225806	2782.08264899
300	0.629032258065	2543.47347999
300	0.677419354839	1643.15179396
300	0.741935483871	1690.83473802
300	0.677419354839	1184.78819919
300	0.725806451613	2049.93779778
300	0.645161290323	1489.7667129
300	0.677419354839	2204.69376302
300	0.693548387097	1988.72969007
300	0.661290322581	1434.49641299
300	0.645161290323	1099.54233789
300	0.709677419355	1212.12219
300	0.758064516129	957.554624081
300	0.661290322581	982.549509048
300	0.677419354839	872.006500959
300	0.677419354839	1184.03002501
300	0.677419354839	788.287584782
300	0.645161290323	1086.50375104
300	0.693548387097	1001.66649604
300	0.661290322581	871.973263025
300	0.693548387097	1039.27652192
300	0.677419354839	903.105186939
300	0.661290322581	806.453121901
