200	0.774193548387	1536.10575294
200	0.774193548387	1303.04044104
200	0.790322580645	2483.95598292
200	0.854838709677	963.141881943
200	0.790322580645	934.631280184
200	0.838709677419	1282.65381598
200	0.806451612903	1825.90559793
200	0.822580645161	1687.64948392
200	0.774193548387	1222.45685101
200	0.838709677419	1133.42734504
200	0.887096774194	1264.59255981
200	0.806451612903	870.617727995
200	0.806451612903	1137.89696789
200	0.790322580645	2333.753227
200	0.822580645161	837.137130976
200	0.806451612903	1538.67586803
200	0.790322580645	675.25803113
200	0.806451612903	1013.62604499
200	0.854838709677	11261.755342
200	0.774193548387	6956.72128606
200	0.758064516129	16705.8238609
200	0.838709677419	9175.27933693
200	0.822580645161	7690.48487306
200	0.758064516129	11221.9376221
200	0.822580645161	17576.8502009
200	0.838709677419	8311.58694696
200	0.774193548387	6358.95950413
200	0.790322580645	9448.96539593
200	0.774193548387	6282.43317413
200	0.822580645161	8636.70325017
200	0.774193548387	7566.35934687
200	0.822580645161	5156.30836511
200	0.854838709677	6060.82869196
200	0.774193548387	6627.2494092
200	0.806451612903	6213.04742098
200	0.758064516129	5786.20743608
200	0.854838709677	6779.85183001
200	0.838709677419	8173.7613461
200	0.806451612903	9956.07243705
200	0.774193548387	7651.85929704
200	0.822580645161	6986.74383092
200	0.758064516129	6656.05627298
200	0.774193548387	7483.45263696
200	0.806451612903	5247.35220885
200	0.790322580645	14252.3855031
200	0.806451612903	5537.05018306
200	0.806451612903	5011.88524008
200	0.774193548387	8607.34379601
200	0.806451612903	5696.52247405
200	0.790322580645	6807.03665781
200	0.758064516129	8611.44480801
200	0.774193548387	3848.28354692
200	0.806451612903	5503.03721905
200	0.790322580645	2942.9593389
200	0.790322580645	6576.73950481
200	0.806451612903	6724.5941
200	0.790322580645	4384.4492619
200	0.806451612903	11152.726836
200	0.758064516129	4640.1132772
200	0.806451612903	3324.1507411
200	0.774193548387	3804.97675395
200	0.790322580645	4269.41420794
200	0.822580645161	4120.26895404
200	0.838709677419	5427.27749991
200	0.774193548387	5522.76221609
200	0.822580645161	7159.50115514
200	0.790322580645	4293.25433588
200	0.790322580645	3839.96061397
200	0.806451612903	5069.77005911
200	0.790322580645	5723.42278099
200	0.822580645161	4315.27766299
200	0.806451612903	3871.37852788
200	0.806451612903	7536.58862782
200	0.838709677419	5194.70272183
200	0.806451612903	6038.78398204
200	0.790322580645	6917.33036613
200	0.822580645161	5266.72550297
200	0.790322580645	4811.1819489
200	0.838709677419	4118.88014507
200	0.822580645161	4584.9767909
200	0.758064516129	2978.63139606
200	0.774193548387	5107.11057687
200	0.838709677419	6817.88768506
200	0.774193548387	12192.826875
200	0.774193548387	8331.75642991
200	0.774193548387	2991.72659612
200	0.790322580645	6078.11844301
200	0.790322580645	4403.44664812
200	0.806451612903	2621.43654013
200	0.758064516129	3659.34616613
200	0.806451612903	3983.37214398
200	0.806451612903	3163.89649487
200	0.806451612903	2217.27611589
200	0.870967741935	3341.68285894
200	0.838709677419	2025.11385298
200	0.790322580645	4483.044909
200	0.806451612903	3972.65299296
200	0.806451612903	3510.83222508
200	0.806451612903	2899.26364899
200	0.838709677419	4372.238199
