300	0.693548387097	850.909720898
300	0.693548387097	919.211682081
300	0.645161290323	1440.97636986
300	0.709677419355	1347.0625329
300	0.677419354839	1100.62720084
300	0.612903225806	1279.27625394
300	0.645161290323	1209.46718788
300	0.677419354839	782.375006914
300	0.677419354839	957.46686101
300	0.677419354839	964.153434992
300	0.645161290323	1405.39042807
300	0.709677419355	1439.4656229
300	0.677419354839	1001.98874903
300	0.725806451613	1328.45118594
300	0.645161290323	878.047801018
300	0.645161290323	861.769939899
300	0.709677419355	1369.59699512
300	0.661290322581	1615.99543595
300	0.725806451613	1153.12148213
300	0.709677419355	1024.48037696
300	0.709677419355	1176.72346497
300	0.693548387097	994.814810991
300	0.661290322581	1268.34935403
300	0.725806451613	1524.63900995
300	0.661290322581	659.64093399
300	0.693548387097	1946.32025599
300	0.709677419355	1172.85211682
300	0.677419354839	1184.77972007
300	0.629032258065	713.639286995
300	0.677419354839	1151.70654297
300	0.709677419355	1260.30399489
300	0.661290322581	1053.28068995
300	0.725806451613	1102.78323317
300	0.661290322581	1109.56872201
300	0.677419354839	1064.01114607
300	0.725806451613	1132.28200102
300	0.709677419355	917.592567921
300	0.709677419355	797.94520402
300	0.709677419355	1167.61654401
300	0.693548387097	820.934811115
300	0.629032258065	501.503540993
300	0.645161290323	890.214601994
300	0.629032258065	718.486092091
300	0.661290322581	478.731251955
300	0.677419354839	891.219018936
300	0.693548387097	882.893164873
300	0.758064516129	915.609086037
300	0.709677419355	760.139364004
300	0.774193548387	640.28711319
300	0.629032258065	756.608191967
300	0.693548387097	646.906308174
300	0.661290322581	867.617843866
300	0.758064516129	889.920627832
300	0.693548387097	543.68916297
300	0.693548387097	596.575031996
300	0.709677419355	962.432930946
300	0.709677419355	529.404852867
300	0.661290322581	1359.08030796
300	0.677419354839	801.952912092
300	0.645161290323	658.752116919
300	0.741935483871	1020.67492414
300	0.629032258065	445.896512032
300	0.661290322581	1231.509866
300	0.645161290323	487.155884981
300	0.693548387097	1025.70742583
300	0.629032258065	960.556999922
300	0.709677419355	986.698992014
300	0.741935483871	961.055164814
300	0.645161290323	905.608418941
300	0.661290322581	987.304003
300	0.725806451613	714.523777962
300	0.677419354839	774.437242031
300	0.709677419355	1149.12535691
300	0.629032258065	1053.17150903
300	0.709677419355	988.954406023
300	0.709677419355	1126.33431506
300	0.725806451613	911.699710846
300	0.677419354839	762.36076808
300	0.693548387097	788.888566017
300	0.677419354839	749.941854
300	0.693548387097	939.995723009
300	0.661290322581	777.326675177
300	0.596774193548	890.478178978
300	0.661290322581	713.523844004
300	0.677419354839	1558.24842906
300	0.612903225806	1021.78842402
300	0.709677419355	968.754070997
300	0.629032258065	1036.91370893
300	0.758064516129	1247.79364586
300	0.693548387097	1174.20931005
300	0.564516129032	514.037312031
300	0.693548387097	943.024426937
300	0.677419354839	1992.81376719
300	0.548387096774	1472.14836597
300	0.677419354839	1324.90724111
300	0.725806451613	1334.83672309
300	0.725806451613	1824.01740599
300	0.725806451613	653.928492069
300	0.677419354839	1308.56263995
300	0.661290322581	1043.61429381
