300	0.693548387097	1695.3504169
300	0.661290322581	2668.86029506
300	0.661290322581	1799.5330739
300	0.677419354839	3009.04580402
300	0.693548387097	1680.0788269
300	0.709677419355	2541.92472887
300	0.725806451613	2232.03098798
300	0.741935483871	1793.9142108
300	0.709677419355	2421.7722261
300	0.709677419355	2353.53496909
300	0.693548387097	2462.8301599
300	0.677419354839	1601.36682606
300	0.709677419355	2482.71732497
300	0.677419354839	2347.98670793
300	0.709677419355	1575.19405007
300	0.693548387097	1958.39457083
300	0.709677419355	1463.19068789
300	0.709677419355	2225.71890402
300	0.677419354839	2257.51519895
300	0.725806451613	2070.55617309
300	0.709677419355	2203.03809786
300	0.661290322581	1685.37834883
300	0.758064516129	2256.38139296
300	0.725806451613	2289.62626195
300	0.709677419355	2561.02540302
300	0.725806451613	2130.9475069
300	0.693548387097	1923.38524699
300	0.741935483871	2054.32831192
300	0.709677419355	1723.53282309
300	0.709677419355	2126.13348508
300	0.725806451613	2164.06650496
300	0.709677419355	2336.47447991
300	0.661290322581	1519.24818707
300	0.741935483871	1763.18849301
300	0.709677419355	2050.104316
300	0.741935483871	2158.97759295
300	0.741935483871	2213.53821301
300	0.709677419355	2110.08288002
300	0.693548387097	1613.0915699
300	0.693548387097	1887.46712017
300	0.725806451613	2178.847471
300	0.677419354839	2065.64093208
300	0.693548387097	2222.55766797
300	0.725806451613	1785.38799
300	0.693548387097	1900.55667615
300	0.725806451613	2334.28152204
300	0.677419354839	1979.32608294
300	0.725806451613	2305.33917189
300	0.693548387097	2104.20320487
300	0.709677419355	1527.55968308
300	0.709677419355	1904.58653593
300	0.709677419355	2931.98484707
300	0.693548387097	2596.20727801
300	0.725806451613	2332.28475094
300	0.677419354839	2050.02139497
300	0.709677419355	1667.69992685
300	0.725806451613	2216.86712193
300	0.693548387097	1408.88835597
300	0.661290322581	1810.8948071
300	0.629032258065	1366.06007099
300	0.709677419355	1940.83564997
300	0.709677419355	2389.37126303
300	0.693548387097	2211.89614105
300	0.725806451613	2014.96325397
300	0.709677419355	1835.43613887
300	0.709677419355	1826.16516089
300	0.677419354839	1454.68371487
300	0.725806451613	2232.83368897
300	0.677419354839	1709.30388594
300	0.677419354839	2073.54260087
300	0.725806451613	2215.81723404
300	0.725806451613	2019.26283503
300	0.677419354839	1758.47737694
300	0.741935483871	2391.34413695
300	0.709677419355	1942.30849504
300	0.709677419355	2069.16360998
300	0.741935483871	2091.00043797
300	0.741935483871	2055.12297106
300	0.709677419355	2127.33755279
300	0.677419354839	2170.43377686
300	0.709677419355	2118.92026496
300	0.709677419355	2035.34875607
300	0.645161290323	1525.8518579
300	0.693548387097	1849.68070507
300	0.661290322581	1816.69097686
300	0.693548387097	1254.63829184
300	0.661290322581	1997.82045293
300	0.645161290323	2566.7615459
300	0.709677419355	2376.94781303
300	0.709677419355	1788.590518
300	0.661290322581	2242.39408207
300	0.709677419355	2020.71539712
300	0.709677419355	1693.67109108
300	0.693548387097	2290.71093297
300	0.725806451613	2207.00541496
300	0.645161290323	1688.238451
300	0.709677419355	1871.73130894
300	0.661290322581	1649.49285102
300	0.661290322581	1433.47517395
300	0.758064516129	1571.80634999
