300	0.725806451613	2119.58565021
300	0.725806451613	1852.71718001
300	0.677419354839	1456.92612815
300	0.677419354839	1811.56521797
300	0.677419354839	1713.89779902
300	0.709677419355	1458.70569992
300	0.693548387097	2310.01493883
300	0.693548387097	2202.78358006
300	0.725806451613	1673.92045903
300	0.709677419355	1916.04077482
300	0.709677419355	2075.0728581
300	0.693548387097	1737.30941486
300	0.725806451613	1982.103055
300	0.725806451613	2069.71201086
300	0.741935483871	1630.93910694
300	0.725806451613	2006.50636387
300	0.709677419355	2201.99540591
300	0.693548387097	1577.67095709
300	0.693548387097	3014.22449112
300	0.709677419355	1669.59293199
300	0.693548387097	1979.85674596
300	0.725806451613	1605.20094085
300	0.693548387097	2304.38790798
300	0.693548387097	2018.758075
300	0.709677419355	1915.67014885
300	0.709677419355	1751.30782795
300	0.741935483871	1497.76860094
300	0.677419354839	1946.39990902
300	0.693548387097	1818.26918387
300	0.709677419355	1792.60030317
300	0.725806451613	1671.82332206
300	0.725806451613	1830.98878121
300	0.709677419355	2015.86948085
300	0.693548387097	1301.53899884
300	0.677419354839	2142.10052896
300	0.709677419355	2136.1371839
300	0.741935483871	2116.17994905
300	0.709677419355	1954.59733701
300	0.693548387097	2604.57549
300	0.693548387097	2112.14942002
300	0.709677419355	1933.519207
300	0.709677419355	1627.04342914
300	0.709677419355	1806.45086598
300	0.693548387097	2259.0162921
300	0.661290322581	2685.51934004
300	0.709677419355	1560.30548787
300	0.725806451613	2347.83212185
300	0.677419354839	1771.47948194
300	0.693548387097	1692.21019793
300	0.725806451613	1637.67270303
300	0.709677419355	1921.06275606
300	0.741935483871	2065.61123681
300	0.693548387097	2115.49608207
300	0.709677419355	1935.776896
300	0.741935483871	2238.75865698
300	0.709677419355	1830.87229013
300	0.709677419355	1493.43718386
300	0.677419354839	2245.79032111
300	0.645161290323	2341.17887306
300	0.725806451613	2213.45504189
300	0.693548387097	2269.00384712
300	0.693548387097	2908.16082907
300	0.693548387097	2174.74586701
300	0.709677419355	1529.9574461
300	0.709677419355	2251.36088204
300	0.725806451613	1398.29408693
300	0.725806451613	1794.81618905
300	0.661290322581	1811.47292995
300	0.709677419355	1815.34288907
300	0.709677419355	1724.27337909
300	0.725806451613	2091.22208714
300	0.693548387097	2075.46850014
300	0.725806451613	1931.09563208
300	0.693548387097	2665.05963087
300	0.693548387097	1932.63678408
300	0.645161290323	1528.03292489
300	0.709677419355	1514.18845105
300	0.693548387097	1734.75096607
300	0.709677419355	2270.3342011
300	0.709677419355	2929.4777081
300	0.725806451613	1749.90722513
300	0.693548387097	1888.326895
300	0.725806451613	2028.23101807
300	0.677419354839	1777.73793888
300	0.741935483871	2201.93077898
300	0.661290322581	1897.01814604
300	0.677419354839	1618.47506404
300	0.709677419355	1750.56020689
300	0.725806451613	1746.78886294
300	0.709677419355	2056.10083485
300	0.741935483871	2279.49100208
300	0.693548387097	1828.47045994
300	0.693548387097	1522.968606
300	0.693548387097	1644.47615504
300	0.693548387097	1837.78867197
300	0.709677419355	2885.87097502
300	0.709677419355	1609.73463988
300	0.693548387097	1644.12311482
300	0.709677419355	1987.39649105
300	0.741935483871	1809.44485211
