0.011	0.598260869565	0.569627826087	0.626893913043
0.111	0.570434782609	0.528321178971	0.612548386246
0.211	0.504347826087	0.464889321166	0.543806331008
0.311	0.518260869565	0.475982049116	0.560539690015
0.411	0.499130434783	0.471809786976	0.52645108259
0.511	0.453913043478	0.412422061708	0.495404025248
0.611	0.438260869565	0.411892454937	0.464629284193
0.711	0.405217391304	0.385505814749	0.424928967859
0.811	0.35652173913	0.340533539323	0.372509938938
0.911	0.246956521739	0.234460037061	0.259453006417
