4290.675	0	2	6	36102.0	0
6141.225	1850.55	1	12	27060.0	0
5034.2	-1107.025	1	11	32470.0	0
3622.475	0	1	16	23490.0	0
4809.95	1187.475	3	7	37151.0	0
4200.2	-609.75	3	7	39570.0	0
7474.975	3274.775	3	4	57630.0	0
2196.7	-5278.275	2	15	22122.0	0
3831.9	0	1	11	26604.0	0
1933.475	-1898.425	3	13	26102.0	0
2499.7	566.225	3	13	32580.0	0
4638.5	0	1	11	21950.0	0
3747.75	-890.75	2	7	27210.0	0
7047.925	3300.175	1	8	31982.0	0
3367.95	0	1	10	24910.0	0
5056.675	1688.725	1	9	36140.0	0
3870.675	0	2	11	27300.0	0
2689.975	-1180.7	3	7	28358.0	0
3324.75	634.775	2	8	24870.0	0
2997.675	0	0	16	17814.0	0
3977.925	980.25	1	10	21864.0	0
3761.15	0	1	9	24658.0	0
4978.925	1217.775	3	5	45216.0	0
5497.9	518.975	2	2	40718.0	0
8538.375	0	0	13	26090.0	1
4225.475	-4312.9	1	15	16692.0	1
12138.45	0	1	7	43992.0	1
11141.225	-997.225	0	7	24490.0	1
3511.95	-7629.275	2	10	26612.0	1
5287.075	1775.125	0	10	22181.0	1
8180.4	2893.325	0	7	32480.0	1
5604.95	-2575.45	1	8	26311.0	1
9114.225	3509.275	1	5	42530.0	1
5913.175	-3201.05	1	9	23468.0	1
8551.2	0	0	9	45860.0	1
6726.175	-1825.025	0	13	20723.0	1
6045.9	-680.275	1	11	36788.0	1
5039.75	-1006.15	2	9	35920.0	1
5639.7	599.95	1	5	34280.0	1
6309.5	669.8	0	10	24450.0	1
3868.225	-2441.275	2	6	33070.0	1
6284.475	2416.25	2	13	32588.0	1
6034.175	-250.3	1	15	26388.0	1
8280.95	2246.775	0	12	33900.0	1
10755.425	2474.475	1	4	58478.0	1
13824.975	3069.55	0	4	85950.0	1
8024.375	0	0	11	26690.0	1
4541.925	-3482.45	3	6	51690.0	1
6673.425	2131.5	2	7	50448.0	1
4783.175	-1890.25	1	18	26271.0	1
3899.225	0	4	7	44630.0	1
4006.875	107.65	3	6	38410.0	1
6195.425	0	2	4	57820.0	1
8635.0	2439.575	2	5	61810.0	1
3786.675	-4848.325	1	9	20120.0	1
6607.225	2820.55	1	15	27800.0	1
5735.725	-871.5	2	4	46680.0	1
13757.15	8021.425	1	7	55708.0	1
5640.7	-8116.45	0	15	23481.0	1
3689.475	0	2	13	26920.0	1
