200	0.790322580645	53.6124639511
200	0.774193548387	48.9533679485
200	0.774193548387	50.4428191185
200	0.790322580645	56.3381779194
200	0.774193548387	58.0933680534
200	0.758064516129	32.8940310478
200	0.774193548387	29.010571003
200	0.790322580645	72.2972960472
200	0.774193548387	31.6035509109
200	0.790322580645	63.0378949642
200	0.774193548387	35.7720589638
200	0.774193548387	37.4202201366
200	0.790322580645	59.813970089
200	0.774193548387	38.4870371819
200	0.790322580645	54.4872019291
200	0.774193548387	58.6044979095
200	0.774193548387	63.4029400349
200	0.774193548387	42.1509590149
200	0.790322580645	53.8169100285
200	0.774193548387	38.1636829376
200	0.758064516129	27.2019658089
200	0.790322580645	64.9154798985
200	0.774193548387	39.7994689941
200	0.790322580645	66.5703299046
200	0.790322580645	77.9133388996
200	0.774193548387	28.4944448471
200	0.774193548387	44.7686669827
200	0.774193548387	33.3114709854
200	0.774193548387	55.9543180466
200	0.790322580645	56.9796140194
200	0.790322580645	49.9780268669
200	0.758064516129	26.8001830578
200	0.790322580645	74.357211113
200	0.774193548387	36.3749830723
200	0.774193548387	48.475869894
200	0.774193548387	38.4156658649
200	0.790322580645	66.762706995
200	0.774193548387	40.3333919048
200	0.806451612903	59.363642931
200	0.790322580645	71.4713859558
200	0.774193548387	36.003757
200	0.790322580645	60.4634561539
200	0.774193548387	46.7669839859
200	0.774193548387	57.3691108227
200	0.790322580645	60.9900419712
200	0.774193548387	36.1937611103
200	0.774193548387	41.6758980751
200	0.790322580645	62.8284580708
200	0.790322580645	48.6405591965
200	0.790322580645	58.204957962
200	0.758064516129	40.4248979092
200	0.790322580645	63.9915108681
200	0.790322580645	61.4705169201
200	0.790322580645	51.0190320015
200	0.774193548387	33.6640729904
200	0.758064516129	29.1053080559
200	0.790322580645	88.8505630493
200	0.774193548387	33.5269749165
200	0.790322580645	76.275851965
200	0.790322580645	68.5748729706
200	0.774193548387	30.0952160358
200	0.790322580645	51.5269999504
200	0.790322580645	44.9263970852
200	0.774193548387	32.6754510403
200	0.774193548387	41.9572691917
200	0.774193548387	31.4198229313
200	0.758064516129	30.0266678333
200	0.774193548387	61.4928820133
200	0.741935483871	75.6269960403
200	0.774193548387	40.6651601791
200	0.774193548387	41.3213329315
200	0.790322580645	64.546754837
200	0.774193548387	35.6906499863
200	0.774193548387	44.8656389713
200	0.790322580645	62.2111887932
200	0.774193548387	28.4753410816
200	0.774193548387	34.4879331589
200	0.774193548387	48.7977330685
200	0.790322580645	69.3744900227
200	0.774193548387	30.8079180717
200	0.774193548387	28.2942380905
200	0.774193548387	57.6313798428
200	0.790322580645	67.2469689846
200	0.790322580645	73.7381820679
200	0.774193548387	47.07011199
200	0.774193548387	35.9505729675
200	0.774193548387	42.1404080391
200	0.790322580645	55.0283970833
200	0.790322580645	62.7215869427
200	0.790322580645	58.7421910763
200	0.774193548387	41.7245910168
200	0.758064516129	16.214206934
200	0.774193548387	36.4633069038
200	0.774193548387	40.7841150761
200	0.790322580645	58.5287890434
200	0.806451612903	90.570882082
200	0.758064516129	27.2995569706
200	0.774193548387	28.797645092
200	0.806451612903	70.2361419201
200	0.790322580645	79.0584719181
