200	0.822580645161	663.162858963
200	0.838709677419	625.692612886
200	0.822580645161	620.96012187
200	0.806451612903	633.991048098
200	0.838709677419	603.864361048
200	0.806451612903	638.371607065
200	0.870967741935	833.117131948
200	0.854838709677	753.227573872
200	0.838709677419	659.7584939
200	0.854838709677	634.89721489
200	0.822580645161	587.680535078
200	0.806451612903	599.873719931
200	0.822580645161	665.593683958
200	0.870967741935	616.151530981
200	0.806451612903	654.466588974
200	0.870967741935	699.885699987
200	0.838709677419	641.323498011
200	0.854838709677	682.332906008
200	0.838709677419	415.363822937
200	0.806451612903	647.873890877
200	0.822580645161	649.261317015
200	0.838709677419	595.466355085
200	0.870967741935	638.712110043
200	0.854838709677	613.21538496
200	0.838709677419	602.807416201
200	0.870967741935	630.090489149
200	0.822580645161	651.00775218
200	0.822580645161	638.06203413
200	0.887096774194	635.879338026
200	0.822580645161	620.425678968
200	0.822580645161	651.98468709
200	0.822580645161	603.423434973
200	0.822580645161	641.267673016
200	0.838709677419	712.508375883
200	0.822580645161	617.567399979
200	0.822580645161	625.997897863
200	0.854838709677	689.278517008
200	0.870967741935	622.061001062
200	0.822580645161	610.666853189
200	0.822580645161	579.067028999
200	0.822580645161	613.45562911
200	0.822580645161	598.328756094
200	0.822580645161	602.050395966
200	0.806451612903	666.370732069
200	0.822580645161	597.296181917
200	0.887096774194	591.513332129
200	0.854838709677	477.134658098
200	0.838709677419	399.245397091
200	0.854838709677	439.990269184
200	0.822580645161	389.200391054
200	0.838709677419	411.701006174
200	0.822580645161	399.770490885
200	0.870967741935	407.573451042
200	0.870967741935	423.268470049
200	0.838709677419	407.999325037
200	0.806451612903	432.451869965
200	0.854838709677	314.232982159
200	0.822580645161	402.912908077
200	0.854838709677	522.660430193
200	0.854838709677	418.482392788
200	0.774193548387	433.832617998
200	0.870967741935	401.812315941
200	0.854838709677	453.365345955
200	0.838709677419	415.601528883
200	0.822580645161	404.426625013
200	0.806451612903	437.281883955
200	0.838709677419	376.334161043
200	0.806451612903	417.989650965
200	0.822580645161	427.498273849
200	0.838709677419	426.66326499
200	0.806451612903	310.574041128
200	0.822580645161	422.357630968
200	0.822580645161	440.307346821
200	0.838709677419	419.524250031
200	0.806451612903	402.042997122
200	0.822580645161	428.362500906
200	0.838709677419	411.257031918
200	0.838709677419	403.035368204
200	0.854838709677	549.831773996
200	0.725806451613	317.944832087
200	0.838709677419	333.92339015
200	0.854838709677	433.861896992
200	0.870967741935	422.07517314
200	0.822580645161	400.527963877
200	0.822580645161	420.031526089
200	0.822580645161	405.544670105
200	0.822580645161	416.928651094
200	0.806451612903	384.494780779
200	0.854838709677	423.501685858
200	0.854838709677	404.838197947
200	0.822580645161	440.248776197
200	0.822580645161	426.376170874
200	0.806451612903	423.689229965
200	0.822580645161	284.036458015
200	0.822580645161	401.427037954
200	0.854838709677	430.317221165
200	0.870967741935	423.597661972
200	0.822580645161	412.904935122
200	0.822580645161	413.669399023
200	0.806451612903	399.48546505
