0.011	0.819130434783	0.775032925506	0.863227944059
0.111	0.455652173913	0.418586624905	0.492717722921
0.211	0.36347826087	0.338954596684	0.388001925055
0.311	0.314782608696	0.295938964227	0.333626253164
0.411	0.273043478261	0.259824066058	0.286262890463
0.511	0.266086956522	0.253044518998	0.279129394045
0.611	0.253913043478	0.24242417144	0.265401915517
0.711	0.255652173913	0.243533314047	0.267771033779
0.811	0.257391304348	0.242993851937	0.271788756758
0.911	0.250434782609	0.237428028975	0.263441536242
