300	0.173913043478	9.11430096626
300	0.173913043478	9.88263487816
300	0.173913043478	11.5762579441
300	0.130434782609	12.4830379486
300	0.173913043478	11.516092062
300	0.0869565217391	5.338960886
300	0.217391304348	12.0612580776
300	0.173913043478	9.62013697624
300	0.0869565217391	5.57908010483
300	0.217391304348	11.3542728424
300	0.217391304348	11.2171230316
300	0.173913043478	9.95158100128
300	0.173913043478	10.8016548157
300	0.0869565217391	6.97138285637
300	0.173913043478	11.116298914
300	0.173913043478	11.0627789497
300	0.173913043478	4.01658916473
300	0.217391304348	25.0453009605
300	0.173913043478	9.7656519413
300	0.130434782609	5.56591105461
300	0.173913043478	11.5405778885
300	0.173913043478	10.9779639244
300	0.130434782609	23.9049010277
300	0.173913043478	27.1393251419
300	0.217391304348	10.2250189781
300	0.130434782609	11.5685069561
300	0.217391304348	10.7628858089
300	0.0869565217391	30.2700519562
300	0.217391304348	6.45264005661
300	0.173913043478	9.71776604652
300	0.173913043478	12.9307599068
300	0.173913043478	9.92960500717
300	0.217391304348	11.9365260601
300	0.217391304348	9.93415117264
300	0.217391304348	9.71663880348
300	0.217391304348	10.8777439594
300	0.173913043478	10.460226059
300	0.217391304348	13.479845047
300	0.173913043478	9.34221887589
300	0.173913043478	10.6415710449
300	0.173913043478	5.43310904503
300	0.173913043478	12.4212741852
300	0.173913043478	12.5997478962
300	0.173913043478	13.0158691406
300	0.173913043478	10.3688910007
300	0.130434782609	9.69384908676
300	0.173913043478	11.2433230877
300	0.217391304348	10.6950540543
300	0.173913043478	9.51541113853
300	0.130434782609	16.8721461296
300	0.130434782609	10.5496518612
300	0.217391304348	8.88634991646
300	0.0869565217391	5.42559409142
300	0.173913043478	6.58019804955
300	0.173913043478	10.8817589283
300	0.173913043478	10.9289259911
300	0.173913043478	9.24316477776
300	0.173913043478	13.5086870193
300	0.173913043478	12.9076330662
300	0.173913043478	12.2082688808
300	0.173913043478	9.84042191505
300	0.217391304348	14.2215008736
300	0.173913043478	11.00842309
300	0.130434782609	10.1918280125
300	0.173913043478	11.5015180111
300	0.217391304348	11.7993221283
300	0.130434782609	20.040599823
300	0.0869565217391	3.53176307678
300	0.173913043478	40.299987793
300	0.130434782609	11.3328151703
300	0.130434782609	10.5546491146
300	0.173913043478	10.1101109982
300	0.130434782609	10.3256669044
300	0.173913043478	11.7250049114
300	0.0869565217391	4.87359213829
300	0.130434782609	4.61731100082
300	0.173913043478	4.29340815544
300	0.173913043478	8.46146893501
300	0.130434782609	23.5055789948
300	0.217391304348	8.0808391571
300	0.0869565217391	5.09577202797
300	0.173913043478	10.0375318527
300	0.173913043478	9.38419103622
300	0.0869565217391	11.8551938534
300	0.0869565217391	11.5528330803
300	0.130434782609	18.5306918621
300	0.217391304348	10.9461450577
300	0.173913043478	10.9258949757
300	0.173913043478	6.97236394882
300	0.173913043478	9.95844197273
300	0.173913043478	5.17597985268
300	0.173913043478	11.1424839497
300	0.173913043478	9.87904000282
300	0.173913043478	12.2187662125
300	0.0434782608696	8.97778701782
300	0.173913043478	11.0248231888
300	0.173913043478	18.6414940357
300	0.173913043478	10.0959420204
300	0.130434782609	9.20459580421
300	0.173913043478	14.1756689548
