150	0.434782608696	315.790274858
150	0.173913043478	329.724859953
150	0.434782608696	332.305397034
150	0.478260869565	189.230159998
150	0.434782608696	330.163491964
150	0.434782608696	328.619538069
150	0.434782608696	335.47973609
150	0.173913043478	371.708564043
150	0.434782608696	334.31239295
150	0.478260869565	174.846853971
150	0.434782608696	335.562549829
150	0.434782608696	328.937873125
150	0.478260869565	183.314579964
150	0.434782608696	330.883155823
150	0.434782608696	339.442724943
150	0.434782608696	329.609738111
150	0.434782608696	342.882486105
150	0.434782608696	330.813208103
150	0.434782608696	291.191542149
150	0.173913043478	305.188091993
150	0.434782608696	327.645576
150	0.434782608696	286.775093079
150	0.173913043478	280.32162714
150	0.434782608696	300.849613905
150	0.434782608696	313.213238955
150	0.434782608696	282.040681124
150	0.434782608696	326.593502045
150	0.173913043478	292.129621983
150	0.434782608696	305.531610012
150	0.434782608696	301.764502048
150	0.478260869565	163.203003883
150	0.434782608696	310.788486004
150	0.434782608696	318.32595396
150	0.434782608696	306.120232821
150	0.434782608696	307.66534996
150	0.434782608696	298.736009121
150	0.130434782609	182.306805849
150	0.434782608696	329.939097166
150	0.434782608696	324.767832041
150	0.434782608696	291.002987862
150	0.434782608696	311.976603985
150	0.434782608696	369.645694971
150	0.434782608696	339.072588921
150	0.434782608696	344.065567017
150	0.478260869565	193.892904997
150	0.173913043478	178.693501949
150	0.434782608696	317.098075867
150	0.434782608696	306.865568876
150	0.173913043478	319.243845224
150	0.434782608696	322.601801157
150	0.434782608696	319.758796215
150	0.434782608696	301.842381954
150	0.434782608696	284.732831001
150	0.434782608696	306.368978024
150	0.434782608696	307.572397947
150	0.478260869565	151.287832022
150	0.173913043478	302.144684076
150	0.434782608696	297.276625872
150	0.173913043478	150.810094118
150	0.434782608696	313.239740133
150	0.478260869565	164.833488941
150	0.173913043478	285.744791985
150	0.434782608696	282.376051903
150	0.130434782609	171.586048126
150	0.434782608696	295.529299021
150	0.478260869565	162.951562881
150	0.434782608696	293.091382027
150	0.434782608696	296.178455114
150	0.434782608696	315.661756039
150	0.434782608696	295.705206156
150	0.434782608696	319.072998047
150	0.173913043478	309.192147017
150	0.173913043478	163.208904028
150	0.434782608696	296.809773922
150	0.434782608696	290.294807911
150	0.434782608696	315.948956966
150	0.434782608696	302.780822992
150	0.173913043478	331.138426065
150	0.434782608696	295.925045967
150	0.434782608696	319.041177988
150	0.434782608696	308.312598944
150	0.434782608696	302.800727129
150	0.434782608696	306.724361181
150	0.173913043478	306.533097029
150	0.434782608696	301.202925205
150	0.173913043478	297.672502995
150	0.478260869565	178.960053921
150	0.434782608696	297.705265999
150	0.434782608696	311.938611984
150	0.434782608696	312.884335041
150	0.434782608696	318.555834055
150	0.434782608696	311.24299407
150	0.434782608696	297.914683104
150	0.434782608696	336.278595924
150	0.434782608696	295.165941
150	0.434782608696	344.229557991
150	0.434782608696	339.186015129
150	0.173913043478	319.405391932
150	0.434782608696	331.194196939
150	0.173913043478	314.484104872
