2159.75	0	2	18	18350.0	0
1055.5	0	5	23	21550.0	0
2003.45	0	0	20	23196.0	0
2449.7	0	1	15	23340.0	0
2256.975	-192.725	1	21	21468.0	0
2240.5	0	2	14	30100.0	0
4320.4	2079.9	1	8	29910.0	0
6603.975	2283.575	3	9	52540.0	0
10969.175	4365.2	1	8	80790.0	0
6690.2	0	1	11	75788.0	0
11835.675	5145.475	2	6	97040.0	0
9747.425	-2088.25	1	17	63932.0	0
8107.725	-1639.7	2	4	60790.0	0
7518.375	0	1	11	57291.0	0
6785.225	-733.15	1	15	40508.0	0
6853.9	0	3	11	55128.0	0
2052.725	0	4	17	29732.0	0
5722.475	3669.75	1	8	50640.0	0
2294.975	-3427.5	6	7	39050.0	0
3886.95	1591.975	5	9	69622.0	0
9203.9	5316.95	3	9	62400.0	0
4083.475	0	4	9	46400.0	0
4521.425	437.95	4	11	61652.0	0
10563.225	6041.8	3	6	88590.0	0
5015.425	-5547.8	5	7	69488.0	0
5425.625	410.2	3	10	47167.0	0
7107.45	1681.825	3	13	70240.0	0
4166.175	-2941.275	1	12	35048.0	0
8401.975	4235.8	1	8	54368.0	0
3902.225	-4499.75	1	12	57420.0	0
4684.925	782.7	2	14	48188.0	0
2259.225	0	2	17	27140.0	0
3627.425	0	4	15	37268.0	0
5305.475	1678.05	3	10	43950.0	0
4012.175	-1293.3	0	15	22760.0	0
3999.45	0	2	16	34752.0	0
4806.5	807.05	3	8	57270.0	0
5024.15	217.65	1	17	30556.0	0
4899.125	-125.025	0	15	46722.0	0
1861.45	-3037.675	2	17	18950.0	0
3692.475	0	1	10	32868.0	0
2536.925	0	1	19	23056.0	0
3506.45	969.525	1	10	31052.0	0
2233.975	-1272.475	3	16	27638.0	0
1337.975	0	1	26	23978.0	0
1598.2	0	3	21	26550.0	0
1526.25	0	1	20	20460.0	0
2467.975	0	0	18	25340.0	0
2168.7	0	1	16	18830.0	0
834.225	0	3	21	17800.0	0
1640.5	0	1	15	20540.0	0
2978.225	0	2	11	27658.0	0
5496.4	2518.175	5	13	54398.0	0
3623.5	-1872.9	7	11	49280.0	0
4681.45	1057.95	3	11	45178.0	0
