1392.725	0	0	19	15568.0	0
2278.725	0	1	17	14540.0	0
2183.225	0	0	21	16112.0	0
2491.725	0	1	18	15830.0	0
3039.45	0	0	18	16312.0	0
2803.7	0	0	12	14222.0	0
3031.75	0	0	19	14340.0	0
2649.675	0	1	17	16622.0	0
2252.725	0	1	20	21410.0	0
8126.95	5874.225	0	9	37120.0	0
2379.175	0	1	13	21750.0	0
4290.675	0	2	6	36102.0	0
6141.225	1850.55	1	12	27060.0	0
5034.2	-1107.025	1	11	32470.0	0
7924.75	0	2	5	42780.0	0
3622.475	0	1	16	23490.0	0
4809.95	1187.475	3	7	37151.0	0
4200.2	-609.75	3	7	39570.0	0
7474.975	3274.775	3	4	57630.0	0
2196.7	-5278.275	2	15	22122.0	0
2371.175	0	2	10	21678.0	0
2307.15	0	0	22	14734.0	0
3585.25	0	2	7	29400.0	0
1827.5	0	4	22	19600.0	0
4152.7	0	0	15	15510.0	0
2298.675	0	0	16	12130.0	0
3391.5	0	1	11	23190.0	0
3228.25	0	0	21	16470.0	0
1633.425	0	1	20	17859.0	0
4837.975	0	2	10	27558.0	0
3831.9	0	1	11	26604.0	0
1933.475	-1898.425	3	13	26102.0	0
2499.7	566.225	3	13	32580.0	0
3585.925	0	0	14	20630.0	0
3886.9	0	0	16	26232.0	0
3166.25	-720.65	1	10	20650.0	0
2516.45	0	2	9	27268.0	0
5798.7	0	2	8	40110.0	0
4816.95	-981.75	1	8	20100.0	0
4025.675	0	1	8	25458.0	0
2770.225	-1255.45	3	14	24770.0	0
3918.475	0	2	11	30468.0	0
3719.925	0	1	14	21910.0	0
2669.5	0	2	10	18260.0	0
4410.475	0	0	9	20190.0	0
2567.5	0	1	13	21120.0	0
2182.225	0	1	20	25188.0	0
3391.5	0	3	15	25700.0	0
2374.475	0	2	6	24180.0	0
1929.7	0	3	12	23440.0	0
5106.175	0	1	11	28487.0	0
1926.0	0	3	15	18960.0	0
2814.425	0	1	11	20899.0	0
4638.5	0	1	11	21950.0	0
3747.75	-890.75	2	7	27210.0	0
7047.925	3300.175	1	8	31982.0	0
3367.95	0	1	10	24910.0	0
5056.675	1688.725	1	9	36140.0	0
3446.725	0	2	8	25180.0	0
5162.45	0	2	3	31490.0	0
3309.475	0	1	4	21080.0	0
3870.675	0	2	11	27300.0	0
2689.975	-1180.7	3	7	28358.0	0
3324.75	634.775	2	8	24870.0	0
3575.45	0	0	25	13978.0	0
2433.95	0	0	24	16110.0	0
3650.0	0	1	17	21940.0	0
2997.675	0	0	16	17814.0	0
3977.925	980.25	1	10	21864.0	0
2133.45	0	2	11	19520.0	0
1949.725	-183.725	3	6	23120.0	0
5003.425	0	1	8	29642.0	0
5638.925	0	1	14	33452.0	0
1879.95	-3758.975	4	18	21668.0	0
2700.5	0	2	14	18750.0	0
3303.45	0	1	15	18702.0	0
3260.975	0	1	10	18480.0	0
3936.425	0	3	8	33208.0	0
2503.475	0	1	15	20758.0	0
2216.7	0	2	13	25328.0	0
3761.15	0	1	9	24658.0	0
4978.925	1217.775	3	5	45216.0	0
5497.9	518.975	2	2	40718.0	0
3003.25	0	1	16	20970.0	0
2707.5	0	2	6	22120.0	0
1610.975	0	2	13	19460.0	0
3801.45	0	2	11	31190.0	0
2289.7	-1511.75	1	16	17650.0	0
2207.725	0	3	5	21722.0	0
1972.2	0	0	16	15972.0	0
2156.475	0	4	11	22620.0	0
1995.225	0	0	18	12178.0	0
2071.475	0	1	17	17510.0	0
2756.45	684.975	0	19	17950.0	0
2232.225	0	1	18	14910.0	0
1843.7	0	0	22	14941.0	0
4195.975	0	0	14	16650.0	0
3065.425	0	0	13	20622.0	0
7678.7	0	0	14	27168.0	0
5345.675	0	0	19	15920.0	0
4074.75	0	2	11	36330.0	0
2871.475	0	2	10	25640.0	0
3500.65	0	2	13	18702.0	0
2107.925	0	1	14	15390.0	0
2462.675	0	1	16	18670.0	0
2462.15	0	4	9	27990.0	0
3808.75	1346.6	1	14	23150.0	0
2159.5	0	4	6	27300.0	0
1823.45	0	2	18	17762.0	0
3580.975	1757.525	3	17	31902.0	0
6358.425	0	1	5	39540.0	0
3214.725	0	3	12	36550.0	0
2172.725	-1042.0	4	12	23110.0	0
2815.475	0	1	14	22720.0	0
2294.0	0	2	16	18700.0	0
2994.675	0	0	16	22238.0	0
1490.7	0	0	26	13310.0	0
1608.475	0	0	23	14358.0	1
4252.975	0	0	21	13600.0	1
2439.475	-1813.5	1	14	13732.0	1
3622.5	0	0	14	16550.0	1
2282.7	0	0	21	16479.0	1
5460.45	0	1	13	24410.0	1
7553.1	0	1	5	26893.0	1
5799.45	-1753.65	0	22	16893.0	1
3391.925	0	1	15	17762.0	1
2734.225	0	0	21	15408.0	1
3818.25	0	1	15	17630.0	1
8770.7	4952.45	0	8	20800.0	1
8594.475	0	0	14	18638.0	1
8538.375	0	0	13	26090.0	1
4225.475	-4312.9	1	15	16692.0	1
5426.425	0	1	5	34032.0	1
12138.45	0	1	7	43992.0	1
11141.225	-997.225	0	7	24490.0	1
3511.95	-7629.275	2	10	26612.0	1
5287.075	1775.125	0	10	22181.0	1
8180.4	2893.325	0	7	32480.0	1
5604.95	-2575.45	1	8	26311.0	1
9114.225	3509.275	1	5	42530.0	1
5913.175	-3201.05	1	9	23468.0	1
8551.2	0	0	9	45860.0	1
6726.175	-1825.025	0	13	20723.0	1
6045.9	-680.275	1	11	36788.0	1
5039.75	-1006.15	2	9	35920.0	1
5639.7	599.95	1	5	34280.0	1
6309.5	669.8	0	10	24450.0	1
3868.225	-2441.275	2	6	33070.0	1
6284.475	2416.25	2	13	32588.0	1
6034.175	-250.3	1	15	26388.0	1
8280.95	2246.775	0	12	33900.0	1
10755.425	2474.475	1	4	58478.0	1
13824.975	3069.55	0	4	85950.0	1
8024.375	0	0	11	26690.0	1
4541.925	-3482.45	3	6	51690.0	1
6673.425	2131.5	2	7	50448.0	1
4783.175	-1890.25	1	18	26271.0	1
3899.225	0	4	7	44630.0	1
4006.875	107.65	3	6	38410.0	1
6195.425	0	2	4	57820.0	1
8635.0	2439.575	2	5	61810.0	1
3786.675	-4848.325	1	9	20120.0	1
6607.225	2820.55	1	15	27800.0	1
5735.725	-871.5	2	4	46680.0	1
13757.15	8021.425	1	7	55708.0	1
5640.7	-8116.45	0	15	23481.0	1
2289.925	0	3	18	20002.0	1
3567.25	0	2	10	29810.0	1
3689.475	0	2	13	26920.0	1
4901.9	1212.425	1	14	25960.0	1
3575.45	0	3	12	26450.0	1
1689.75	0	1	16	19110.0	1
2857.725	0	1	18	13550.0	1
1786.175	0	2	17	16090.0	1
4467.725	0	0	14	16660.0	1
2737.65	0	0	21	16724.0	1
5417.975	0	0	11	17638.0	1
4239.95	-1178.025	1	14	21338.0	1
4053.0	0	0	14	16230.0	1
4318.675	0	0	13	18460.0	1
2271.2	0	0	18	14350.0	1
4008.725	0	0	13	14910.0	1
2688.625	0	1	7	17037.0	1
3230.7	542.075	2	18	22136.0	1
10772.85	7542.15	0	9	32750.0	1
5591.425	-5181.425	1	11	24930.0	1
4118.45	0	2	9	28162.0	1
4029.6	0	0	17	15368.0	1
2900.25	0	1	15	17950.0	1
6805.225	0	0	10	26060.0	1
2837.725	-3967.5	2	17	22608.0	1
4161.25	1323.525	2	9	31350.0	1
9530.95	5369.7	1	5	33640.0	1
12127.2	2596.25	0	3	34360.0	1
10675.975	-1451.225	1	7	56590.0	1
7108.375	-3567.6	3	7	39066.0	1
6049.925	-1058.45	0	9	22427.0	1
6153.15	103.225	0	15	26748.0	1
7682.95	0	3	4	48480.0	1
4901.975	-2780.975	3	9	30840.0	1
4725.725	0	1	13	18258.0	1
7832.925	0	0	8	33620.0	1
6675.2	-1157.725	1	4	32192.0	1
10487.15	3811.95	1	8	64171.0	1
6497.15	-3990.0	1	7	34788.0	1
8124.625	1627.475	1	10	36900.0	1
4782.975	-3341.65	1	13	27720.0	1
8357.925	3574.95	0	6	55450.0	1
2824.425	-5533.5	1	13	25121.0	1
4712.375	1887.95	1	15	30874.0	1
2728.175	0	4	14	36408.0	1
12209.45	9481.275	1	2	76380.0	1
5662.425	0	0	14	19268.0	1
5966.675	0	1	10	37020.0	1
2896.425	-3070.25	0	18	24028.0	1
4109.95	1213.525	3	12	33399.0	1
3433.15	0	3	11	35512.0	1
2316.5	0	1	16	21220.0	1
8181.975	0	1	13	35680.0	1
2928.5	0	0	10	21740.0	1
2206.7	0	0	19	16280.0	1
2967.675	0	0	22	13668.0	1
3613.25	0	0	16	14190.0	1
2687.5	0	1	21	15590.0	1
3000.45	0	0	20	15078.0	1
2807.75	0	1	19	14200.0	1
6463.85	0	0	14	22740.0	1
1925.7	0	1	17	15640.0	1
6447.225	0	1	7	28510.0	1
3198.225	-3249.0	1	15	16450.0	1
4913.2	0	1	11	18140.0	1
5202.5	0	0	11	22640.0	1
7807.65	0	1	11	34464.0	1
3626.475	0	0	12	24200.0	1
6563.5	2937.025	1	10	35160.0	1
6239.875	-323.625	2	12	42920.0	1
9431.35	3191.475	1	9	34964.0	1
11771.975	2340.625	0	18	20248.0	1
6618.7	-5153.275	1	10	27740.0	1
4866.425	-1752.275	2	6	35760.0	1
4437.0	0	1	13	25020.0	1
11794.7	0	1	7	59390.0	1
4472.95	0	0	13	18432.0	1
10744.975	0	1	4	55270.0	1
4645.2	-6099.775	2	14	48190.0	1
15007.925	10362.725	2	5	102290.0	1
9376.475	-5631.45	0	10	30421.0	1
2066.95	-7309.525	7	10	44937.0	1
4604.25	2537.3	1	12	36030.0	1
6065.375	1461.125	1	10	42002.0	1
4714.15	0	2	7	38376.0	1
9327.45	4613.3	1	8	56112.0	1
8893.2	-434.25	2	7	69012.0	1
5586.5	-3306.7	2	7	44450.0	1
3810.9	-1775.6	3	9	27988.0	1
3559.475	-251.425	2	9	28730.0	1
5466.15	1906.675	4	4	33746.0	1
3404.975	0	1	19	19438.0	1
4874.95	0	2	10	34640.0	1
2450.25	0	3	9	24660.0	1
5876.95	0	2	10	41290.0	1
3191.225	0	0	19	10970.0	1
4764.725	0	1	13	33940.0	1
2282.975	0	1	14	19390.0	1
3474.2	1191.225	1	18	23518.0	1
1183.5	0	1	22	15920.0	1
1863.7	0	1	16	13688.0	1
3121.875	0	0	15	12710.0	1
