0.0	0.0	0.0	0.0	0
7.04e-05	0.00088704	0.00052096	-0.00346368	0
-0.000520970903552	0.0	0.0	0.0	0
0.00168436540707	0.000577588081354	0.0	0.0	0
-0.00172918571174	0.00407439654453	0.000915830787974	0.0	0
-0.000232932577801	0.00501818698286	-5.09789293419e-05	-0.000253212068821	0
-0.000317283867658	0.0053227888629	0.000141154564221	-0.000450031745154	0
-0.000456055412331	0.00469831691187	0.00239619216516	0.000972376587744	0
0.00075401437031	0.0048775865093	0.00320290535358	-0.00194075437047	0
-0.00201985905927	0.0070174317264	0.00351991945982	-0.000514190892398	0
0.000358766652365	0.00836020430555	0.00248406632734	-0.000667650615729	0
0.000305488132895	0.00847031324579	0.00254622460005	-0.000715601283253	0
0.000361496067632	0.00931043226684	0.000809978623205	-0.00169574014115	0
-0.000620158626299	0.00939967360265	0.00214859866038	-0.00446222155132	0
-0.0044422552472	0.00699721286952	0.00236700418158	-0.0011861387334	0
0.000571057577721	0.00906151815037	0.00366456750097	-0.00130409903517	0
-0.00314759537129	0.0159329420779	0.00649397735348	0.000474387157839	0
-0.00257111430479	0.0163472878444	0.00572833843704	0.000159124074599	0
-0.00243389905269	0.0150927483966	0.00482663820891	0.00182530927874	0
-0.000986915415507	0.014369256578	0.0114414205503	0.00657968408662	0
0.00177326594239	0.0138921881952	0.0116799547417	0.00439880005075	0
0.00470012328465	0.00477390185965	0.0132559548491	0.00361079999706	0
0.00555670769865	0.00451791111523	0.0140534644759	0.00347295882699	0
0.0040966510041	0.018631792496	0.00983552291388	0.016613469078	0
0.0305509793176	0.0205065086756	-0.00828673348985	0.0220293158194	0
0.0415324089508	0.0119504254645	-0.00889307009536	0.0278905696727	0
0.0318622158993	0.0396037845417	-0.0304389388242	0.0263636970856	0
0.0339383221522	0.0404935443644	-0.0329833397207	0.0283461444098	0
0.0339718050829	0.0403286099281	-0.0330540259076	0.0285482821024	0
0.0344739077021	0.0358096863553	-0.0107941431228	0.0380882318673	0
0.00685275605332	0.0364621545044	-0.0166663564654	0.0670143198144	0
0.0279392392475	0.052122875941	-0.0170362947671	0.0703437645293	0
-0.00445781703643	0.105391112715	0.0225254951181	0.0694092340596	0
0.0195093991641	0.115482572168	0.00593280697923	0.0570860095354	0
0.0279148236558	0.0870423002579	-0.00604204435147	0.0767754285503	0
0.0196989403817	0.0953722930219	-0.0342270883613	0.0649080415988	0
0.00598924634352	0.0840263393352	-0.0227235519845	0.0259851171455	0
-0.0247740381213	0.0561471127889	-0.0457960153331	0.049378031374	0
-0.0127666165485	0.0608329358417	-0.0415494881915	0.0528923986636	0
-0.0149901612149	0.0756165030836	-0.035780291219	0.0581207334199	0
-0.0158026730567	0.0751393135892	-0.032607625932	0.0593588467027	0
-0.0142976874884	0.0941021317506	-0.021470732726	-0.014686443261	0
0.00169473354587	0.0937451580668	-0.0259686011419	-0.0173280485212	0
-0.00838787620475	0.135569317032	-0.0269021761188	-0.0290910932302	0
-0.0775860734521	0.113327039346	0.0653620868777	-0.0311505633864	0
-0.0408799064201	0.133219413737	0.0717560643606	-0.0576737292418	0
