0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
7.04e-05	0.00088704	0.00052096	-0.00346368	-0.00135168	-0.00122496	-0.00101376	0.00102784	0
-0.000520970903552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
0.00168436540707	0.000577588081354	0.0	0.0	0.0	0.0	0.0	0.0	0
-0.00172918571174	0.00407439654453	0.000915830787974	0.0	0.0	0.0	0.0	0.0	0
-0.000232932577801	0.00501818698286	-5.09789293419e-05	-0.000253212068821	0.0	0.0	0.0	0.0	0
-0.000317283867658	0.0053227888629	0.000141154564221	-0.000450031745154	-5.15480104681e-05	0.0	0.0	0.0	0
-0.000456044327447	0.00469836679385	0.00239601203579	0.000972262967682	-0.00150853283825	-0.000381591264419	0.0	0.0	0
0.000752441651435	0.00487740175368	0.00320166935504	-0.00193705512963	-0.00334364117655	0.00149827581384	0.000492346139545	0.0	0
-0.00201351572543	0.00701114030155	0.00351777876954	-0.000514562764381	-0.00848041916217	-0.00174184568478	0.00381149499179	0.000869300889873	0
0.000352458366933	0.00834677083757	0.00248743521319	-0.000667206254211	-0.0091673148664	0.000738611024964	0.00537609076255	-0.000733455753343	0
0.000312320740704	0.00842972193178	0.00253426244379	-0.000703330117817	-0.0091726665499	0.000714528449226	0.00546305561938	-0.000678600997496	0
0.000368592999866	0.0092738058192	0.000789822409779	-0.00168809465315	-0.00841299105122	0.000827072967549	0.00596950595183	-0.00250744942025	0
-0.00060477641665	0.00936229394797	0.00211714434139	-0.00443122664515	-0.00996153330477	0.002021662706	0.00614648220938	-0.00171105626128	0
-0.00439519412524	0.006979745674	0.00233373963903	-0.00118229718064	-0.0166759875314	-0.00176875500259	0.00907051872743	-0.00127786566602	0
0.000537036948386	0.00901066435138	0.00361031709338	-0.00129834967649	-0.0184167749692	0.00182887236876	0.0111014374048	-0.00284457435999	0
-0.00314828011751	0.0158204893645	0.00641436268699	0.00046419326807	-0.0185770061459	-0.000574595282912	0.0160686038849	-4.05287663711e-05	0
-0.00264503743393	0.0161821950433	0.00574599349786	0.000188982425486	-0.0187499958184	-0.00055886894905	0.0163044988929	-0.000528045116092	0
-0.00250178727856	0.0148724793371	0.00480463533402	0.0019284485978	-0.0180337450416	-0.000108654175039	0.016263570277	-0.00114197435338	0
-0.00107595849532	0.0141595649454	0.0113227097717	0.00661331459988	-0.0266905626541	-0.00367322613314	0.0140229821891	-0.000938284527202	0
0.00154130582568	0.0137071982727	0.0115488931081	0.00454535266724	-0.0281769102932	-0.000926714191354	0.015153898871	-0.000227422612857	0
0.00457199611015	0.00426543238643	0.0131808032613	0.00372939759065	-0.020716749593	0.00443527631195	0.00524587294099	-0.0043071979958	0
0.00554461446136	0.0039747648332	0.0140863444848	0.00357288429275	-0.020638492944	0.00371978695014	0.00473161496219	-0.00335693868715	0
0.00408601697556	0.0180745405292	0.00987261841471	0.0167002616649	-0.0229074223664	0.00485425166132	-0.00564063382571	-0.0108119925035	0
0.0303349277819	0.0199346995628	-0.00810891890934	0.0220740544285	-0.0396488536681	0.00774783238013	-0.00708742418511	0.00241580506826	0
0.0409378271883	0.0116735448106	-0.00869435507288	0.027733270676	-0.0413401136961	0.013016757852	-0.00799810266173	0.00287114430657	0
0.0309277770132	0.040298776013	-0.0309974493226	0.0261527364378	-0.0260616160604	0.00845077005282	0.00622670548181	0.000412535491636	0
0.0331505813248	0.0412514064323	-0.0337216380654	0.0282752638632	-0.0259112007311	0.00699675520239	0.00666123865551	-0.00094120247256	0
0.0330548024063	0.04172320629	-0.0335194381264	0.0276970429849	-0.0254606850775	0.00702868150855	0.00635261769596	-0.000848970921432	0
0.0335376169256	0.0373778756163	-0.012114661104	0.0368705188517	-0.0516936072928	0.0274678294923	0.00780106125386	-0.0148505919812	0
0.00484854349567	0.0380555702642	-0.0182139129356	0.0669149815775	-0.0388174089818	-0.00935357971303	0.0364901346838	-0.0128175080373	0
0.0230604343026	0.0515813605126	-0.0185334197919	0.0697905432838	-0.0529822129427	-0.015424209982	0.0538500072073	-0.0263432982857	0
-0.0102040567271	0.106275860186	0.0220876413693	0.068830990658	-0.04434623931	-0.0579643763949	0.0356185073161	0.0257923943857	0
0.0117206299771	0.11550730722	0.00690901211263	0.0575579736077	-0.0440799475687	-0.060361002067	0.0474241078491	0.0308519374713	0
0.020951637636	0.084273623771	-0.00624201249736	0.0791812929183	-0.0280205232853	-0.0607403585462	0.0508383161613	0.0140338002297	0
0.0116131792886	0.0937417829289	-0.0382781126616	0.0656924086386	-0.00584168471007	-0.0442683556277	0.0504492137302	0.01753572211	0
-0.00212730758432	0.0823703455168	-0.0267487386188	0.0266820608501	-0.0222670943052	-0.0172611917741	0.0705071658319	0.0170619122178	0
-0.0300910568943	0.0570281977047	-0.0477215506013	0.0479461618879	-0.0942154909673	-0.0475552535266	0.12031759429	0.0540556222424	0
-0.0171097376116	0.0620940784003	-0.0431305962209	0.0517455724096	-0.0980676710796	-0.0345211646534	0.125805631711	0.0450320222533	0
-0.0178444794587	0.0669791187887	-0.0412242389961	0.0534732086445	-0.0966379031611	-0.0359707904597	0.130710529987	0.0470972425801	0
-0.0194788913184	0.0660192261092	-0.0348422498298	0.0559637410022	-0.094380858212	-0.0341028911915	0.128816687673	0.0535051747919	0
-0.0180175419643	0.0844322279704	-0.0240282646097	-0.0159346472178	-0.12243876581	-0.0595303699522	0.107773256975	0.0748408753612	0
0.00418168621045	0.0839367094844	-0.0302717975338	-0.0196014840145	-0.0980592562967	-0.0500164150202	0.116395278632	0.0819763415602	0
-0.00538505351574	0.123620963163	-0.0311576067677	-0.0307626803618	-0.104614244628	-0.00643460071196	0.133402815923	0.0973894222302	0
-0.0642202294676	0.104709656607	0.0472892945015	-0.0325137272651	-0.12667743561	-0.0193923477966	0.219554323567	0.131009522774	0
-0.0180167225011	0.129748976512	0.0553376473279	-0.0658994871377	-0.125932217755	-0.0100026028324	0.225068935688	0.0943448043426	0
0.00488296145058	0.0573112007463	0.0160810462678	-0.0785176803356	-0.0735900830085	-0.0111709540545	0.210347710291	0.0856990052997	0
0.0178024640301	0.0430852316138	0.0610815608705	-0.0541303046799	-0.0657512836906	-0.0436874549287	0.211073525043	0.0948442711705	0
0.0147095642725	0.0457068323607	0.0581948544302	-0.0449988863481	-0.0608026440786	-0.0420968207677	0.204475338893	0.0949915521114	0
-0.00700457003531	0.0850169030904	0.0248748897164	-0.00830948700041	-0.176860948138	-0.104992933935	0.184258731089	0.178853036335	0
-0.0428560984689	0.0785791673345	0.0365294113434	-0.0181880815224	-0.165983394619	-0.139401521596	0.165611496486	0.172859282355	0
-0.0576981007186	0.00125712335602	0.0226449576259	0.00694756744897	-0.187288849462	-0.115941582556	0.0914014852373	0.132642244001	0
-0.0641915743647	-0.00371318980517	-0.00324877061705	0.00229791965302	-0.178871383624	-0.123076386933	0.0992577866857	0.107790678195	0
-0.0644658315689	-0.00494734722393	-0.00419343432031	-0.00262347351069	-0.179755101282	-0.121476553242	0.0979017371762	0.109283856307	0
-0.0640353687553	-0.00430165300353	-0.00128781032847	-0.0003994156404	-0.168168477216	-0.119395982976	0.0941351875571	0.112476455508	0
-0.0597449410652	-0.00298152140659	0.000692387066931	0.00851147263891	-0.161347797298	-0.083862440825	0.100515823609	0.100925304034	0
-0.0671720739451	0.00736341367607	0.00387544401544	0.0132860580617	-0.139862162896	-0.067416646591	0.186193106473	0.116310079285	0
-0.0719731845416	0.00677637831929	0.00469310040524	0.0135376446432	-0.139484783024	-0.065718437166	0.187492970477	0.123081951437	0
-0.080564051087	-0.0201730523505	0.00139797351111	0.0181272856743	-0.138072585783	-0.0636001413055	0.19702530185	0.130378303845	0
-0.0741869199703	-0.0161598577685	0.0139873099398	0.0196665931852	-0.140216621245	-0.0642598445245	0.196035747021	0.125925307117	0
-0.0691480131859	-0.0395403852481	-0.000726297870655	-0.0264897929599	-0.145860196843	-0.0563991499408	0.198454422278	0.129553320002	0
-0.0646521359826	-0.0402517582233	0.00257447273436	-0.0244125838722	-0.13934402039	-0.0556024122086	0.197344680436	0.129211860974	0
-0.0567370295775	-0.00346979316464	-0.00324545844581	0.00259189680375	-0.122349821344	-0.00229184259823	0.203863003358	0.120132768333	0
-0.0632935500515	-0.00196356548818	0.0037540701683	0.00148437645341	-0.117210926919	0.000942116824743	0.214007889767	0.121373191125	0
-0.076467810464	-0.026960880117	0.00949669650195	0.0281706988274	-0.121433446282	0.020534606669	0.226337646307	0.16005146849	0
-0.113688356638	-0.0427391551254	-0.0204415688986	0.0350484084465	-0.0894723251108	0.0154774672432	0.249802773243	0.174818315613	0
-0.159022061426	-0.0861839555471	-0.0388583864687	0.000103677672541	-0.0814444815546	0.0527833284748	0.243899947098	0.202207428923	0
-0.0659414125646	-0.00640054223776	0.0376007179527	0.0325156893295	-0.0199447671287	0.0386550157013	0.178244846563	0.212595894197	0
-0.0780354231668	0.00602633104153	0.0482523236207	0.0427234780946	-0.0156175523261	0.0468656284037	0.176358624726	0.203830510366	0
-0.0744970895809	0.0287132934454	0.0249409494075	0.0227423001976	-0.034766181144	0.038748274883	0.160956466763	0.207368843952	0
-0.0787126130038	0.0322090933571	0.0473551958999	-0.000288852161585	-0.0545071688805	0.0198298283023	0.152936690495	0.192151832572	0
-0.0768900961706	0.0340316101903	0.0458438404773	-0.00997930751854	-0.044550003743	0.0283645412772	0.16111579043	0.195619059718	0
-0.0552900273269	0.0206133856056	0.0324256158925	0.00114800067366	0.0267956781952	-0.0449447832832	0.0982792265208	0.135400685972	0
-0.0743605998615	0.028288128211	0.0276579727589	-0.00361964246	0.0307493334768	-0.0195948758896	0.072231615254	0.113074162029	0
-0.074194213078	0.0289227196643	0.0274025883935	-0.00346099459667	0.0309079813401	-0.0197264375323	0.0713880729563	0.113940921087	0
-0.0740114833024	0.0283614782105	0.0252620395931	-0.00259955422579	0.03037284414	-0.0202615747324	0.0718318452685	0.116786284737	0
-0.0729432557944	0.0278629720401	0.0267931656879	0.00324008948447	0.0280227436225	-0.0188016638049	0.0732917561961	0.115575626894	0
-0.0699080284263	0.0237240256291	0.0287246740131	-0.00269240037142	0.00539650324188	-0.00969598170046	0.0676351961009	0.109919066799	0
-0.0663317318959	0.0228688242848	0.0298908576643	-0.00323661940865	0.00706803314194	-0.0033208444072	0.0650695920683	0.111512851122	0
-0.0660684005059	0.0218154987246	0.0301427398635	-0.0035800951348	0.00722832181415	-0.00381315961469	0.0631919247653	0.11226849772	0
-0.0664468380845	0.0247168534941	0.0185373207855	-0.00080488622485	0.00344394602785	-0.00204711758108	0.057767652805	0.0915805767549	0
-0.0674627357275	0.0246762175884	0.0188488627293	-0.00205105400026	0.00374194266979	-0.00245347663828	0.0579572870317	0.0909981287729	0
-0.0679942240102	0.0216099390344	0.0187262115872	-0.00111072857702	-1.93590231738e-05	-0.00155403492909	0.05673077561	0.0915705007696	0
-0.0647301759401	0.0230243598647	0.0268863317625	-0.000784323770006	-0.00252179587693	0.00845571248592	0.0543371403586	0.0948345488397	0
-0.0456578434911	0.0163712206383	0.0240033047643	-0.017417171836	-0.00318710979957	0.0135564525595	0.0339341800643	0.0997135176058	0
-0.031339758301	0.00886295645329	0.0266224666894	-0.0162822016685	0.00336079501299	0.013818368752	0.0319261559218	0.107745614176	0
-0.0223307416292	-0.0128646719904	0.0380162230684	-0.0202567678472	0.00163848300221	0.0038819533052	0.031528699304	0.11079278158	0
-0.0170493113078	-0.0163179148928	0.0463446324214	-0.0246241044591	0.003161972518	0.00454213209537	0.0353374230934	0.110945130531	0
-0.0165103476487	-0.0174618377612	0.0470925819891	-0.0264279828285	0.00410790873607	0.00421215434489	0.0351944327349	0.110120186155	0
-0.0188472910168	-0.00314805963168	0.016712318204	-0.00656396419976	-0.0437994303096	0.0293342955518	0.0264308951046	0.106322653182	0
0.00540955613051	-0.00225790010334	0.011260091093	0.00500810966866	-0.0513657863005	0.0475825658828	0.0168616801749	0.109660751413	0
0.0128540607292	-0.0202901445757	0.0105983573509	0.00906122883906	-0.0599683249479	0.0532073026907	0.00329613846174	0.116774389141	0
0.0166229227182	-0.024477769008	0.020741714309	0.00943346212193	-0.0622482538055	0.0580463353679	0.000132155557374	0.124405171439	0
0.0141739853656	-0.021602929507	0.0175474481968	0.0171706844825	-0.06196431904	0.0563072349291	0.0038233075092	0.121991725932	0
0.0167635746458	-0.00785818640416	0.00141231498908	0.0350986102689	-0.105389739278	0.0547136415259	0.013584067104	0.10127501169	0
0.00366820337019	-0.00675986494233	0.0072418673634	0.028255222699	-0.0977859753116	0.0362956354737	0.0129081769736	0.105414838739	0
-0.00165628364786	-0.0255165805741	0.0088150112551	0.0366049864319	-0.107587871868	0.047186631647	-0.0134722359794	0.10444675019	0
-0.0072770792292	-0.0278719615796	0.000517646349311	0.0373008944562	-0.1038942062	0.0428505893413	-0.00865441119542	0.0927769079355	0
-0.00717108175321	-0.0262819994398	0.00118391619839	0.0396479814246	-0.104091058655	0.041805757078	-0.00742786897324	0.0914140832442	0
-0.0068026823549	-0.0269266983868	-0.0084865680073	0.0355955880432	-0.11836653534	0.0430030551225	-0.00107297935236	0.0839539954284	0
-0.000728089946157	-0.027234272686	-0.00794831298374	0.0436694133965	-0.114983218049	0.0549215592156	-0.00207259582469	0.0786483387676	0
0.00321621081924	-0.0325156245583	-0.00768090276235	0.0432014455091	-0.12200273636	0.0519800467804	-0.0124347419033	0.0795174219871	0
0.0133058884662	-0.0416739473456	0.004581936224	0.0425805422693	-0.12091615569	0.0682787568256	-0.00560480626532	0.10357742253	0
0.0263769096145	-0.0477862953645	0.0101300675027	0.0351516885232	-0.120540011197	0.067620503962	-0.015478599219	0.0994398331017	0
0.017272396205	-0.0297073330228	0.00167587647961	0.0428254926826	-0.130815104902	0.0681407618711	-0.01638905056	0.0857830629874	0
0.0168077142111	-0.0300533728054	0.00236301261943	0.0425041700273	-0.1305234428	0.0677502312593	-0.0163692768581	0.0857484590092	0
0.0150276924639	-0.0161098691191	0.0127464728113	0.0218855847891	-0.120881658336	0.0589984576689	-0.00465080035584	0.0851551184268	0
0.0138569345691	-0.016260934654	0.0139298195007	0.0227668004089	-0.122631500781	0.0598167293159	-0.00539353923536	0.0861496331976	0
0.0146363170108	-0.014402407293	0.0141696294828	0.0208882888828	-0.124030392343	0.0625945282748	-0.00669250997154	0.0873286989428	0
0.0137029128462	-0.0133623283667	0.0166498176915	0.0212083131678	-0.126537249242	0.0607277199456	-0.00298556200368	0.0855952340657	0
0.0141441183092	-0.0126604105847	0.0158676807344	0.019343217347	-0.126777906767	0.0626128705602	-0.00158172643964	0.0828076177314	0
0.0147697428157	-0.0143808779775	0.0131305735187	0.0223931368159	-0.11950502188	0.0635513073199	-0.00893281439047	0.0773334033	0
0.0166717365289	-0.0147190101932	0.0140604371118	0.0238724652595	-0.121153416431	0.0596205203125	-0.00944001271399	0.0813064568343	0
0.0173226715747	-0.0154334510971	0.014187448828	0.0235231830398	-0.12170909269	0.0602397024293	-0.00796350151253	0.0814969744087	0
0.0152851260478	-0.011256482767	0.00960297139254	0.0243382012506	-0.123950392769	0.0566739977572	-0.00399028773509	0.0909715611087	0
0.0157979041655	-0.0111372320419	0.00935850740619	0.024606515382	-0.123998093059	0.0568051735548	-0.00378159896625	0.0907390221949	0
0.0156519830555	-0.00862738895014	0.00994219184614	0.0234099622801	-0.122684803069	0.0565716997788	-0.00313954608231	0.0917604699648	0
0.0155530096464	-0.00865488156378	0.0104150648008	0.0235199327346	-0.122910242501	0.0568191333016	-0.00318353426414	0.0918814374648	0
0.0167861686562	-0.00717509075209	0.0108261178041	0.0164498210788	-0.124554454514	0.0601897679282	-0.00688301129338	0.09253912227	0
0.0136605150074	-0.00648560832957	0.0116534967111	0.0166796485529	-0.12850748707	0.0592704580315	-0.00499842600516	0.0904706750025	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
0.00093184	0.00113664	-0.00139264	0.00027648	0.00134144	-0.00033792	0.00124928	0.00104448	0
0.00104440366367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
0.00235368190643	-0.000952202358371	0.0	0.0	0.0	0.0	0.0	0.0	0
0.00684989810122	-0.00148401287603	0.000386771285573	0.0	0.0	0.0	0.0	0.0	0
0.00687895739752	-0.00155513168016	0.000395183187136	-6.11774659114e-06	0.0	0.0	0.0	0.0	0
0.00687882582211	-0.00155013181439	0.000382946673554	-4.67041702768e-06	-1.05260331888e-06	0.0	0.0	0.0	0
0.00687882582211	-0.00176899066255	0.00869958290361	-0.0203585432958	0.00240639472643	-0.00175087078527	0.0	0.0	0
0.0184353269777	-0.00176899066255	0.00876716478171	-0.0229266546638	0.00869150939003	-0.00249427144441	0.000540655024825	0.0	0
0.0193570348348	-0.00463466418187	0.00876716478171	-0.0229434129884	0.00932832572765	-0.00405279563912	0.000724996596243	-0.000134066597395	0
0.0187757225557	-0.00250318582495	0.00214020479929	-0.0229434129884	0.00928957157571	-0.00258013786525	-0.00287913953455	0.000292229073989	0
0.0165328144254	-0.00370474375188	0.00654591719803	-0.0366411733554	0.00928957157571	-0.00266024172705	0.000164807213672	-0.00715743007297	0
0.0119741426722	-0.00563872570778	0.00550985543594	-0.0328422802277	-0.00252153251215	-0.00266024172705	9.57364295325e-05	-0.00453274027567	0
0.016078823653	-0.000109971733597	0.00785538742498	-0.0315857452336	-0.00712882749063	0.0116642572061	9.57364295325e-05	-0.00444897127606	0
0.0225560640369	-0.00499281448454	0.00127849718902	-0.0343759410913	-0.00862357527153	0.0171449990694	-0.0169443882727	-0.00444897127606	0
0.0237736272282	-0.00598208457747	0.0020242546437	-0.0333714514585	-0.00819742815458	0.0173732921677	-0.0177814629667	-0.00184642995465	0
0.0242997014784	-0.00948924624498	0.00487382349855	-0.0355195879798	-0.0110908365303	0.0161457855841	-0.0184390557794	0.000564743691766	0
0.0226550787122	-0.00895585507759	0.00131788238261	-0.0326303858231	-0.0132688504638	0.0132121341635	-0.01968363517	-0.000101995267472	0
0.0187683199643	-0.0135948897122	0.002822434156	-0.042660730979	-0.0051191950246	0.00706854775546	-0.0279586699236	-0.00361261607204	0
0.0149802430929	-0.0147691935423	0.00142084571358	-0.0422061617545	-0.00814965652172	0.00953079772187	-0.0298148275906	-0.00611274680716	0
0.0210492246584	0.00546074500914	0.00769212666454	-0.0347210844904	-0.0105772491479	0.025714748563	-0.0429642876491	0.00379992308306	0
0.00489971969671	0.00852710671073	0.0179133323365	-0.0315525107321	-0.00679540304928	0.0244882038824	-0.0347873231115	-0.0028438606037	0
0.007716814165	0.0147090640161	0.0167395429747	-0.0354651419381	-0.00800831872313	0.0230405303362	-0.0343178073668	-0.00597396556848	0
0.0147579206093	-0.00020151433639	-0.0159808928545	-0.0292524009579	0.0127008178776	0.0294603626824	-0.0266554268245	-0.00845906196056	0
0.0494325869966	-0.00775881342081	2.27993242871e-05	0.00586681243446	0.00603261280313	0.00723301243414	-0.0335459054015	-0.0166831815524	0
0.0207278688242	0.0188955677393	-0.00578648887728	0.0181688345084	0.0330287167986	0.00210716990335	-0.0506320471708	-0.0219798855009	0
0.0156189185325	0.0122420510804	0.00039177659171	0.0168222894702	0.0358802239382	0.00836464390399	-0.0518201751456	-0.0259403120836	0
0.0125654893478	-0.000887694413897	-0.0167074268427	0.0327001212308	0.0324196708621	0.0156928739473	-0.0357387814394	-0.0289937412683	0
0.00391657386788	-0.0044914091972	-0.0322034004109	0.0125193184443	0.0511589877353	0.0116086638596	-0.0270898659595	-0.0100141767429	0
