22	0.0	0.126710176468
22	0.0	0.0635571479797
22	0.0	0.123477220535
22	0.0	0.376210927963
22	0.0	0.383275032043
22	0.0	0.890721797943
22	0.0	0.123085975647
22	0.0	2.6799929142
22	0.0	0.505783081055
22	0.0	14.6063849926
22	0.0	0.0636909008026
22	0.130434782609	17.9735019207
22	0.0	2.83064603806
22	0.0	0.11622595787
22	0.0	0.633222818375
22	0.0	3.14149785042
22	0.0	0.967715978622
22	0.260869565217	6.35952615738
22	0.0	0.0917530059814
22	0.0	0.124050855637
22	0.0	0.063483953476
22	0.0	0.254050970078
22	0.0	1.27468419075
22	0.0	0.0632038116455
22	0.0	0.127002000809
22	0.0	13.3292291164
22	0.0	0.123552083969
22	0.0	3.15484714508
22	0.0	0.0635948181152
22	0.0	8.11223387718
22	0.0	0.0631489753723
22	0.0	0.0632259845734
22	0.0	0.127020835876
22	0.0	3.26782608032
22	0.0	3.10577201843
22	0.217391304348	5.25205397606
22	0.0	0.127346038818
22	0.0	0.135349988937
22	0.0	1.47981595993
22	0.0	0.0636661052704
22	0.217391304348	4.75567293167
22	0.130434782609	14.2447240353
22	0.0	0.127310991287
22	0.0	0.135517835617
22	0.0	1.59749603271
22	0.0	3.19751882553
22	0.0	0.131170034409
22	0.0	0.557542085648
22	0.0	1.42308712006
22	0.0	0.0876710414886
22	0.0	0.283023834229
22	0.0	0.386748075485
22	0.0	4.14739489555
22	0.0	0.0699920654297
22	0.0	3.11737394333
22	0.304347826087	22.5137500763
22	0.0	0.127075910568
22	0.0	10.22570014
22	0.0	0.123082876205
22	0.0	0.230589866638
22	0.0	0.0633151531219
22	0.260869565217	0.770205020905
22	0.0	0.127938985825
22	0.260869565217	3.8681871891
22	0.0	0.0635099411011
22	0.0	0.0713441371918
22	0.0	1.16673898697
22	0.0	7.79894709587
22	0.0	1.14673399925
22	0.0434782608696	12.812171936
22	0.304347826087	0.12677192688
22	0.0	0.24892115593
22	0.0	0.135458946228
22	0.130434782609	16.4212830067
22	0.0	4.07741308212
22	0.0	0.123216867447
22	0.0	0.254546880722
22	0.0	3.58592391014
22	0.0	0.0639591217041
22	0.0	0.321006059647
22	0.130434782609	12.1006560326
22	0.0	0.0637431144714
22	0.0	2.94684815407
22	0.0	1.06315803528
22	0.0	0.247545957565
22	0.0	0.0633549690247
22	0.0	2.37726283073
22	0.0	0.398265123367
22	0.0	2.54314398766
22	0.0	0.123445987701
22	0.0	18.1219580173
22	0.0	1.55099105835
22	0.0	4.98123502731
22	0.0	0.638137102127
22	0.0	0.530417919159
22	0.0	0.065819978714
22	0.0	0.0642008781433
22	0.0	0.0640151500702
22	0.260869565217	4.77705693245
22	0.0	0.131552934647
