13	0.260869565217	0.12961602211
13	0.260869565217	0.0256841182709
13	0.260869565217	0.0259499549866
13	0.260869565217	0.0265350341797
13	0.260869565217	0.0520670413971
13	0.260869565217	0.0520839691162
13	0.260869565217	0.0260291099548
13	0.260869565217	0.026025056839
13	0.0	0.0258100032806
13	0.0	0.0258049964905
13	0.260869565217	0.129197120667
13	0.260869565217	0.0781631469727
13	0.260869565217	0.0262839794159
13	0.260869565217	0.0259809494019
13	0.0	0.0263018608093
13	0.260869565217	0.0259811878204
13	0.260869565217	0.0258450508118
13	0.260869565217	0.0257139205933
13	0.260869565217	0.0258681774139
13	0.260869565217	0.0257318019867
13	0.260869565217	0.0520060062408
13	0.260869565217	0.0256750583649
13	0.260869565217	0.0259070396423
13	0.260869565217	0.0259408950806
13	0.0	0.0261309146881
13	0.260869565217	0.0258359909058
13	0.260869565217	0.0257749557495
13	0.260869565217	0.0258769989014
13	0.260869565217	0.0785830020905
13	0.260869565217	0.0259640216827
13	0.0	0.026095867157
13	0.0	0.0521659851074
13	0.260869565217	0.0524520874023
13	0.260869565217	0.0259280204773
13	0.260869565217	0.0261569023132
13	0.260869565217	0.0787889957428
13	0.260869565217	0.0519530773163
13	0.260869565217	0.0259690284729
13	0.260869565217	0.0261371135712
13	0.260869565217	0.0260241031647
13	0.260869565217	0.0521450042725
13	0.0	0.0259881019592
13	0.260869565217	0.0782170295715
13	0.0	0.0259208679199
13	0.260869565217	0.0264689922333
13	0.260869565217	0.0258328914642
13	0.260869565217	0.025887966156
13	0.260869565217	0.0258519649506
13	0.260869565217	0.0258159637451
13	0.260869565217	0.0259299278259
13	0.260869565217	0.0260190963745
13	0.260869565217	0.0259838104248
13	0.260869565217	0.0265910625458
13	0.260869565217	0.0258309841156
13	0.0	0.0259618759155
13	0.260869565217	0.0260660648346
13	0.260869565217	0.0260779857635
13	0.260869565217	0.0261089801788
13	0.260869565217	0.0259740352631
13	0.0	0.0261588096619
13	0.260869565217	0.0783998966217
13	0.260869565217	0.0259099006653
13	0.260869565217	0.0802719593048
13	0.0	0.0257940292358
13	0.0	0.0264720916748
13	0.260869565217	0.0259330272675
13	0.260869565217	0.0258760452271
13	0.260869565217	0.0260100364685
13	0.260869565217	0.0524749755859
13	0.260869565217	0.0259120464325
13	0.260869565217	0.0257811546326
13	0.260869565217	0.0524320602417
13	0.260869565217	0.0261249542236
13	0.260869565217	0.0259330272675
13	0.260869565217	0.0258419513702
13	0.260869565217	0.0260479450226
13	0.260869565217	0.0259251594543
13	0.260869565217	0.0258400440216
13	0.260869565217	0.104593038559
13	0.260869565217	0.0259900093079
13	0.260869565217	0.0522699356079
13	0.260869565217	0.0256819725037
13	0.260869565217	0.0262761116028
13	0.260869565217	0.0259511470795
13	0.260869565217	0.0258860588074
13	0.260869565217	0.0257749557495
13	0.260869565217	0.0259349346161
13	0.260869565217	0.0258281230927
13	0.0	0.025869846344
13	0.0	0.0259189605713
13	0.260869565217	0.104561090469
13	0.260869565217	0.0521008968353
13	0.260869565217	0.0259139537811
13	0.260869565217	0.0260279178619
13	0.0	0.0259029865265
13	0.260869565217	0.0259931087494
13	0.260869565217	0.052197933197
13	0.260869565217	0.0520799160004
13	0.260869565217	0.0257921218872
13	0.260869565217	0.0260970592499
13	0.0	0.0519320964813
13	0.0	0.0262219905853
13	0.0	0.0518088340759
