21	0.0869565217391	2.08362984657
21	0.0	0.0401601791382
21	0.0	0.0397958755493
21	0.260869565217	4.22840309143
21	0.0	0.0404510498047
21	0.0	0.767673015594
21	0.0	0.120710134506
21	0.0434782608696	0.645441770554
21	0.0	2.45564198494
21	0.0869565217391	5.03171110153
21	0.0	0.0398499965668
21	0.260869565217	1.44754004478
21	0.0	0.120617866516
21	0.0	0.0401289463043
21	0.0434782608696	0.320874929428
21	0.0	3.28617405891
21	0.0	0.0400221347809
21	0.0434782608696	0.362772941589
21	0.0	0.929160118103
21	0.0	0.0401940345764
21	0.0	0.0399470329285
21	0.0434782608696	0.442783117294
21	0.0	0.200887918472
21	0.0	0.0400469303131
21	0.0	0.0804109573364
21	0.0	0.161533117294
21	0.0	0.159914016724
21	0.0	0.0399332046509
21	0.0	0.0800049304962
21	0.0	0.121146917343
21	0.0	0.0400049686432
21	0.217391304348	2.3688378334
21	0.0869565217391	2.89516019821
21	0.0434782608696	0.241403102875
21	0.0	5.43736505508
21	0.0	0.0808939933777
21	0.0869565217391	3.30176305771
21	0.0	0.0400688648224
21	0.0	0.0398938655853
21	0.0	0.0402598381042
21	0.0	0.52205491066
21	0.0	0.0400760173798
21	0.0	0.0401508808136
21	0.0	3.12542009354
21	0.0	0.0800771713257
21	0.0869565217391	1.49175190926
21	0.0434782608696	0.201035022736
21	0.0	0.0808401107788
21	0.217391304348	3.06851696968
21	0.0	0.121114969254
21	0.0869565217391	2.82462406158
21	0.0	0.16127204895
21	0.0434782608696	0.282804012299
21	0.0434782608696	0.203091859818
21	0.0	0.0399549007416
21	0.217391304348	0.122895002365
21	0.0434782608696	0.402678966522
21	0.0869565217391	3.06745886803
21	0.0	0.0398931503296
21	0.0434782608696	0.522360086441
21	0.0	0.120817184448
21	0.0	0.0399389266968
21	0.0	1.08637595177
21	0.0	0.0402309894562
21	0.0	0.320312023163
21	0.0	2.52418899536
21	0.0	0.0397810935974
21	0.0	0.28063583374
21	0.0	0.443522930145
21	0.0	1.0906419754
21	0.0	3.0910680294
21	0.0	0.0401139259338
21	0.0869565217391	0.565016031265
21	0.260869565217	3.41154098511
21	0.0	0.403048992157
21	0.260869565217	1.39537000656
21	0.0	0.0399549007416
21	0.0	0.0400340557098
21	0.0434782608696	0.320348024368
21	0.260869565217	0.839531898499
21	0.260869565217	1.88354706764
21	0.0434782608696	0.16087603569
21	0.0	0.282757997513
21	0.0	0.0402810573578
21	0.0	0.0398998260498
21	0.0	0.0399699211121
21	0.0	0.120361089706
21	0.0	0.0404450893402
21	0.0	0.0398659706116
21	0.0	0.0398998260498
21	0.0	0.0403060913086
21	0.0869565217391	2.59726309776
21	0.0	0.560971975327
21	0.0434782608696	0.24076795578
21	0.0434782608696	0.642282009125
21	0.0434782608696	0.240333795547
21	0.0	3.67405319214
21	0.0869565217391	1.31882596016
21	0.217391304348	3.20720100403
21	0.0	0.0403950214386
21	0.0	0.120528936386
21	0.260869565217	5.14441919327
