0.4	0.173913043478	658.672028065
0.4	0.173913043478	33.8225550652
0.4	0.130434782609	12.7572689056
0.4	0.0	9.52806997299
0.4	0.130434782609	8.16709899902
0.4	0.0	13.3977108002
0.4	0.173913043478	57.5736379623
0.4	0.0434782608696	5.77599477768
0.4	0.130434782609	14.4159998894
0.4	0.0434782608696	6.34562206268
0.4	0.0434782608696	3.91881895065
0.4	0.130434782609	9.33761405945
0.4	0.130434782609	5.50626993179
0.4	0.173913043478	21.5248980522
0.4	0.130434782609	15.8647367954
0.4	0.130434782609	11.1869218349
0.4	0.130434782609	14.6341290474
0.4	0.173913043478	16.9143640995
0.4	0.173913043478	43.9965670109
0.4	0.130434782609	24.5350649357
0.4	0.391304347826	1157.56770515
0.4	0.0	11.9004929066
0.4	0.130434782609	246.472748995
0.4	0.173913043478	22.199862957
0.4	0.173913043478	473.513026953
0.4	0.0	8.10714387894
0.4	0.173913043478	660.261168003
0.4	0.173913043478	38.6931741238
0.4	0.130434782609	10.7291791439
0.4	0.130434782609	13.8602759838
0.4	0.130434782609	14.8668899536
0.4	0.173913043478	1315.99104214
0.4	0.130434782609	33.2666511536
0.4	0.173913043478	675.261032104
0.4	0.173913043478	17.3219108582
0.4	0.173913043478	36.1076059341
0.4	0.173913043478	8.21575093269
0.4	0.173913043478	246.988927126
0.4	0.0434782608696	7.36437988281
0.4	0.173913043478	199.356313944
0.4	0.173913043478	12.0994231701
0.4	0.173913043478	339.465450048
0.4	0.173913043478	202.222151041
0.4	0.130434782609	16.4308290482
0.4	0.0434782608696	6.22690606117
0.4	0.130434782609	11.1838479042
0.4	0.173913043478	490.55272603
0.4	0.130434782609	11.192289114
0.4	0.173913043478	13.9550960064
0.4	0.130434782609	16.1038060188
0.4	0.173913043478	227.545258999
0.4	0.173913043478	1239.480057
0.4	0.173913043478	1394.16889095
0.4	0.173913043478	6.48855304718
0.4	0.173913043478	22.0848989487
0.4	0.173913043478	7.69294905663
0.4	0.0869565217391	6.8631401062
0.4	0.173913043478	13.5057890415
0.4	0.130434782609	26.3008890152
0.4	0.0	4.74024105072
0.4	0.391304347826	14.8806381226
0.4	0.173913043478	340.629822969
0.4	0.173913043478	65.2728419304
0.4	0.173913043478	35.136013031
0.4	0.217391304348	9.79850816727
0.4	0.0869565217391	14.2411677837
0.4	0.0869565217391	14.549519062
0.4	0.173913043478	14.3925981522
0.4	0.0	9.03795599937
0.4	0.173913043478	349.058997869
0.4	0.173913043478	10.7892160416
0.4	0.173913043478	24.5685429573
0.4	0.173913043478	9.41197609901
0.4	0.173913043478	624.601446867
0.4	0.173913043478	1544.11928105
0.4	0.173913043478	20.336053133
0.4	0.173913043478	24.4492888451
0.4	0.130434782609	20.4043738842
0.4	0.173913043478	10.8888249397
0.4	0.0	3.75133299828
0.4	0.391304347826	12.2189240456
0.4	0.173913043478	1440.80624199
0.4	0.173913043478	936.433692932
0.4	0.173913043478	9.84256696701
0.4	0.130434782609	16.6426801682
0.4	0.173913043478	11.9150519371
0.4	0.173913043478	22.5494968891
0.4	0.173913043478	10.680603981
0.4	0.173913043478	64.0398240089
0.4	0.130434782609	10.8418359756
0.4	0.130434782609	19.6049268246
0.4	0.173913043478	22.0381679535
0.4	0.130434782609	58.8085389137
0.4	0.130434782609	12.0476808548
0.4	0.173913043478	39.1062078476
0.4	0.130434782609	666.802948952
0.4	0.173913043478	23.2038221359
0.4	0.173913043478	12.097424984
0.4	0.130434782609	6.54371595383
0.4	0.173913043478	24.2133960724
0.4	0.260869565217	1074.07463694
0.4	0.0	9.11140203476
0.4	0.130434782609	48.584414959
