0.2	0.0	0.0385270118713
0.2	0.0	0.0398399829865
0.2	0.0	0.0387070178986
0.2	0.0869565217391	2.15718102455
0.2	0.0	0.0382690429688
0.2	0.0	0.0468349456787
0.2	0.0	0.0402770042419
0.2	0.0	0.0385160446167
0.2	0.0	0.0387709140778
0.2	0.0	0.0429739952087
0.2	0.0	0.500929117203
0.2	0.0	0.115224838257
0.2	0.0	0.309395074844
0.2	0.0	0.0383350849152
0.2	0.0	0.0385150909424
0.2	0.0	0.115421056747
0.2	0.0	1.99086904526
0.2	0.0	0.0769441127777
0.2	0.0	0.167025089264
0.2	0.0	0.393747806549
0.2	0.0	0.116503953934
0.2	0.0869565217391	2.56937813759
0.2	0.0	0.269889831543
0.2	0.0	0.157759904861
0.2	0.0	0.851045131683
0.2	0.0	1.70662498474
0.2	0.0	0.41627907753
0.2	0.0	0.155469179153
0.2	0.0	0.0380198955536
0.2	0.0	0.773109197617
0.2	0.260869565217	0.0379769802094
0.2	0.0	0.0768070220947
0.2	0.0	0.115566015244
0.2	0.0	0.387722015381
0.2	0.0	0.154920101166
0.2	0.0	0.0379638671875
0.2	0.0	0.775812864304
0.2	0.0	0.995779037476
0.2	0.0869565217391	1.91967582703
0.2	0.0	0.038162946701
0.2	0.0	0.0380730628967
0.2	0.0	0.0765559673309
0.2	0.0	0.0382499694824
0.2	0.0	0.124588012695
0.2	0.0	0.0380671024323
0.2	0.0	0.0381109714508
0.2	0.0434782608696	0.762812137604
0.2	0.0	0.0440258979797
0.2	0.0	0.739372968674
0.2	0.0	0.0386879444122
0.2	0.0	1.12462806702
0.2	0.0	0.930238962173
0.2	0.0	0.045264005661
0.2	0.0	0.0844910144806
0.2	0.217391304348	3.16253900528
0.2	0.0	1.01027011871
0.2	0.0	1.25679397583
0.2	0.0	0.153494119644
0.2	0.0	0.0381450653076
0.2	0.0	1.3708999157
0.2	0.0	0.566344022751
0.2	0.0	0.0384700298309
0.2	0.0	0.0908191204071
0.2	0.0434782608696	0.584202051163
0.2	0.0	0.0384311676025
0.2	0.0	1.20339298248
0.2	0.0	0.117592096329
0.2	0.0	0.543701887131
0.2	0.0	0.0385730266571
0.2	0.0	0.0391290187836
0.2	0.0	0.0386340618134
0.2	0.0	1.54680800438
0.2	0.0	0.0384640693665
0.2	0.0	0.0383870601654
0.2	0.304347826087	0.194597959518
0.2	0.0	0.0384039878845
0.2	0.0	1.13993906975
0.2	0.0	0.154927015305
0.2	0.0869565217391	1.55018019676
0.2	0.0	0.395791053772
0.2	0.0	0.0394289493561
0.2	0.0	0.0385468006134
0.2	0.0	0.0450041294098
0.2	0.0	0.0398490428925
0.2	0.0	0.0391879081726
0.2	0.0	0.075611114502
0.2	0.217391304348	0.75595498085
0.2	0.0	0.0392110347748
0.2	0.0	0.461213827133
0.2	0.0	0.27060008049
0.2	0.0	0.159176111221
0.2	0.0	0.0386199951172
0.2	0.0	0.581139802933
0.2	0.0	0.0393869876862
0.2	0.0	0.192497968674
0.2	0.0	1.88094687462
0.2	0.0	1.29356503487
0.2	0.0	0.0487539768219
0.2	0.0	0.044046163559
0.2	0.0	0.0389950275421
0.2	0.217391304348	0.423353910446
