0.2	0.0	6.75525093079
0.2	0.0	6.22029495239
0.2	0.0	5.41372394562
0.2	0.0	6.56095790863
0.2	0.0	6.22844481468
0.2	0.0	6.98063182831
0.2	0.0	5.91958808899
0.2	0.0	8.66681480408
0.2	0.0	31.3001909256
0.2	0.0	6.24393701553
0.2	0.0	5.86391997337
0.2	0.0	5.11632919312
0.2	0.0	4.73085904121
0.2	0.0	7.69973301888
0.2	0.0	39.952466011
0.2	0.0	6.03485393524
0.2	0.0	8.91175699234
0.2	0.0	10.2422289848
0.2	0.0	5.52164888382
0.2	0.0	6.07272601128
0.2	0.0	7.34357500076
0.2	0.0	6.70241093636
0.2	0.0	5.36992001534
0.2	0.0	5.89626693726
0.2	0.0	6.09311413765
0.2	0.0	6.29515099525
0.2	0.0	7.13672113419
0.2	0.0	5.84209895134
0.2	0.0434782608696	10.3202939034
0.2	0.0	7.54701709747
0.2	0.0	7.36596918106
0.2	0.0	6.05429697037
0.2	0.0	5.87828493118
0.2	0.0	7.9671049118
0.2	0.0	14.8890550137
0.2	0.0	29.837239027
0.2	0.0	10.8211109638
0.2	0.0434782608696	15.0085999966
0.2	0.0	6.64214491844
0.2	0.0	6.44037699699
0.2	0.0	6.50023794174
0.2	0.0	7.88857102394
0.2	0.0	7.16104102135
0.2	0.0	7.86803793907
0.2	0.0	6.24423122406
0.2	0.0	6.10969901085
0.2	0.0	5.55946803093
0.2	0.0	9.67491602898
0.2	0.0	6.25677418709
0.2	0.0	11.7028110027
0.2	0.0	5.71637606621
0.2	0.0	6.64406490326
0.2	0.0	5.29691100121
0.2	0.0	9.17480397224
0.2	0.0	5.69607210159
0.2	0.0	9.91661500931
0.2	0.0	7.3177781105
0.2	0.0	5.38108801842
0.2	0.0	7.91224598885
0.2	0.0	6.25936603546
0.2	0.0	6.12303590775
0.2	0.0	6.05205798149
0.2	0.0	38.5384120941
0.2	0.0	36.0617001057
0.2	0.0	6.99991202354
0.2	0.0434782608696	11.1718249321
0.2	0.0	31.2708439827
0.2	0.0	5.51550197601
0.2	0.0	10.1814081669
0.2	0.0	7.0373980999
0.2	0.0	8.30690097809
0.2	0.0	15.6826469898
0.2	0.0	5.70748591423
0.2	0.0	5.67884397507
0.2	0.0	7.06506800652
0.2	0.0	5.56779694557
0.2	0.0	6.05022716522
0.2	0.0	9.27373695374
0.2	0.0	7.18482780457
0.2	0.0	6.48080921173
0.2	0.0	7.02716088295
0.2	0.0	5.81771206856
0.2	0.0	6.83429002762
0.2	0.0	7.80465197563
0.2	0.0	9.09859895706
0.2	0.0	6.76689505577
0.2	0.0	6.63595914841
0.2	0.0	5.5380218029
0.2	0.0	5.73615503311
0.2	0.0	12.1879179478
0.2	0.0	8.15691113472
0.2	0.0	10.4295589924
0.2	0.0	5.88269805908
0.2	0.0	6.24340605736
0.2	0.0	5.87338995934
0.2	0.0434782608696	12.5270822048
0.2	0.0	7.01879787445
0.2	0.0	6.84629678726
0.2	0.0	6.63808202744
0.2	0.0	6.80614113808
0.2	0.0	14.3319289684
0.2	0.347826086957	16.7975380421
0.2	0.0	8.48459601402
