150	0.5	18.4010980129
150	0.45	13.6044220924
150	0.5	17.4823210239
150	0.55	14.7078049183
150	0.45	16.6131780148
150	0.5	17.3739738464
150	0.5	14.9543337822
150	0.4	17.3550200462
150	0.45	12.6279830933
150	0.45	14.34573102
150	0.45	17.1317691803
150	0.45	19.4527568817
150	0.55	17.5863277912
150	0.55	12.8382151127
150	0.5	15.549405098
150	0.5	13.5766580105
150	0.45	14.0424830914
150	0.5	13.3105418682
150	0.45	15.3859729767
150	0.5	11.87641716
150	0.45	17.5955021381
150	0.45	20.1308939457
150	0.55	19.190237999
150	0.45	17.0784890652
150	0.55	21.2627549171
150	0.5	17.5546119213
150	0.5	12.673140049
150	0.55	15.8331360817
150	0.5	13.8678970337
150	0.6	16.4719860554
150	0.6	15.9057731628
150	0.5	12.5997650623
150	0.55	18.5167181492
150	0.45	11.9702780247
150	0.45	13.8473939896
150	0.45	19.678071022
150	0.5	15.2490241528
150	0.55	15.9494919777
150	0.5	17.2953219414
150	0.6	15.386756897
150	0.55	17.7586829662
150	0.5	17.6583740711
150	0.45	12.749202013
150	0.35	22.0738151073
150	0.55	14.3681089878
150	0.5	14.4600629807
150	0.35	15.4991958141
150	0.45	15.3840389252
150	0.45	12.9075410366
150	0.55	17.3383290768
150	0.6	14.9231431484
150	0.55	13.4281799793
150	0.45	18.2195558548
150	0.5	14.6900072098
150	0.45	15.1733520031
150	0.45	13.4888048172
150	0.5	18.1364049911
150	0.45	15.5353238583
150	0.55	14.0400691032
150	0.5	14.7784841061
150	0.5	15.6357121468
150	0.5	15.3925521374
150	0.45	19.0521850586
150	0.5	12.9927179813
150	0.55	18.0838210583
150	0.45	15.0055541992
150	0.5	17.350522995
150	0.5	15.8378632069
150	0.5	15.0344290733
150	0.45	15.5438361168
150	0.55	13.8841621876
150	0.45	15.4761819839
150	0.5	17.0672039986
150	0.45	13.4958791733
150	0.45	13.8027310371
150	0.5	16.4078409672
150	0.55	15.7176010609
150	0.6	16.723418951
150	0.55	14.4853320122
150	0.5	19.0040240288
150	0.5	16.1585428715
150	0.5	15.9530589581
150	0.5	14.1285390854
150	0.5	17.2740049362
150	0.45	15.2625629902
150	0.5	14.8691740036
150	0.55	19.7324631214
150	0.5	13.5783078671
150	0.5	16.5952498913
150	0.55	18.5539121628
150	0.5	15.2117261887
150	0.6	14.3464910984
150	0.5	15.2603440285
150	0.45	14.368573904
150	0.55	18.1973521709
150	0.5	18.0228321552
150	0.5	13.6917769909
150	0.5	13.4136149883
150	0.5	14.068791151
150	0.55	15.6167199612
