250	0.0	0.0409460067749
250	0.0	0.0407340526581
250	0.0	0.0406970977783
250	0.0	0.0407748222351
250	0.0	0.0408079624176
250	0.0	0.0407769680023
250	0.0	0.0409679412842
250	0.0	0.0408320426941
250	0.0	0.0409159660339
250	0.0	0.0409128665924
250	0.0	0.0408840179443
250	0.0	0.0406708717346
250	0.0	0.0408029556274
250	0.0	0.0409090518951
250	0.0	0.0407950878143
250	0.0	0.0407810211182
250	0.0	0.0407571792603
250	0.0	0.0407979488373
250	0.0	0.0408811569214
250	0.0	0.0407140254974
250	0.0	0.0410060882568
250	0.0	0.040913105011
250	0.0	0.0407528877258
250	0.0	0.0408270359039
250	0.0	0.0406200885773
250	0.0	0.0406880378723
250	0.0	0.0408039093018
250	0.0	0.0408761501312
250	0.0	0.0407738685608
250	0.0	0.0408389568329
250	0.0	0.040825843811
250	0.0	0.0408470630646
250	0.0	0.0407118797302
250	0.0	0.0408389568329
250	0.0	0.0407781600952
250	0.0	0.0408620834351
250	0.0	0.0407528877258
250	0.0	0.0409030914307
250	0.0	0.0407500267029
250	0.0	0.0410349369049
250	0.0	0.040785074234
250	0.0	0.0408568382263
250	0.0	0.0407888889313
250	0.0	0.0406749248505
250	0.0	0.040864944458
250	0.0	0.0406491756439
250	0.0	0.040647983551
250	0.0	0.0407559871674
250	0.0	0.0407822132111
250	0.0	0.0408580303192
250	0.0	0.0409171581268
250	0.0	0.0412228107452
250	0.0	0.040815114975
250	0.0	0.040745973587
250	0.0	0.0406889915466
250	0.0	0.0407469272614
250	0.0	0.0407581329346
250	0.0	0.0408959388733
250	0.0	0.0408420562744
250	0.0	0.0407979488373
250	0.0	0.0406270027161
250	0.0	0.0407249927521
250	0.0	0.0409309864044
250	0.0	0.0407428741455
250	0.0	0.040931224823
250	0.0	0.0407528877258
250	0.0	0.0407800674438
250	0.0	0.0408849716187
250	0.0	0.0407440662384
250	0.0	0.040803194046
250	0.0	0.040785074234
250	0.0	0.0406270027161
250	0.0	0.0407769680023
250	0.0	0.0406510829926
250	0.0	0.0407540798187
250	0.0	0.0409669876099
250	0.0	0.0407431125641
250	0.0	0.0408709049225
250	0.0	0.0409090518951
250	0.0	0.0407059192657
250	0.0	0.0408630371094
250	0.0	0.0406820774078
250	0.0	0.0407660007477
250	0.0	0.040757894516
250	0.0	0.0407950878143
250	0.0	0.0409560203552
250	0.0	0.0407891273499
250	0.0	0.0407350063324
250	0.0	0.04065990448
250	0.0	0.0409450531006
250	0.0	0.0408389568329
250	0.0	0.0407848358154
250	0.0	0.0408389568329
250	0.0	0.040962934494
250	0.0	0.0407800674438
250	0.0	0.0408289432526
250	0.0	0.040776014328
250	0.0	0.0408000946045
250	0.0	0.0408499240875
250	0.0	0.0407340526581
