250	0.0	0.133143901825
250	0.0	0.0667929649353
250	0.0	0.0662491321564
250	0.0	0.0662560462952
250	0.0	0.0667681694031
250	0.0	0.0661380290985
250	0.0	0.0662310123444
250	0.0	0.0668709278107
250	0.0	0.0664958953857
250	0.0	0.0664520263672
250	0.0	0.201292991638
250	0.0	0.0661950111389
250	0.0	0.133671998978
250	0.0	0.132982969284
250	0.0	0.133051872253
250	0.0	0.0667469501495
250	0.0	0.066535949707
250	0.0	0.0663619041443
250	0.0	0.0664401054382
250	0.0	0.0665230751038
250	0.0	0.0663731098175
250	0.0	0.0662641525269
250	0.0	0.0664510726929
250	0.0	0.0665221214294
250	0.0	0.0662860870361
250	0.0	0.132873058319
250	0.0	0.133898019791
250	0.0	0.066822052002
250	0.0	0.201086044312
250	0.0	0.0665190219879
250	0.0	0.0665681362152
250	0.0	0.0666871070862
250	0.0	0.0662970542908
250	0.0	0.0663731098175
250	0.0	0.133194923401
250	0.0	0.133614063263
250	0.0	0.0665950775146
250	0.0	0.13396191597
250	0.0	0.133157968521
250	0.0	0.0664799213409
250	0.0	0.0667109489441
250	0.0	0.0662701129913
250	0.0	0.0664250850677
250	0.0	0.0663568973541
250	0.0	0.066468000412
250	0.0	0.0663139820099
250	0.0	0.0663030147552
250	0.0	0.0662457942963
250	0.0	0.0662181377411
250	0.0	0.0661449432373
250	0.0	0.399105072021
250	0.0	0.0664839744568
250	0.0	0.0662450790405
250	0.0	0.0662429332733
250	0.0	0.0663630962372
250	0.0	0.0665168762207
250	0.0	0.0665740966797
250	0.0	0.199671030045
250	0.0	0.0663969516754
250	0.0	0.0665180683136
250	0.0	0.0665428638458
250	0.0	0.0663681030273
250	0.0	0.0666151046753
250	0.0	0.0664689540863
250	0.0	0.268750905991
250	0.0	0.0661640167236
250	0.0	0.133163928986
250	0.0	0.066840171814
250	0.0	0.0668730735779
250	0.0	0.0668430328369
250	0.0	0.0668570995331
250	0.0	0.0665519237518
250	0.0	0.0669958591461
250	0.0	0.0669040679932
250	0.0	0.0672171115875
250	0.0	0.0669050216675
250	0.0	0.133317947388
250	0.0	0.0661809444427
250	0.0	0.201107978821
250	0.0	0.0664730072021
250	0.0	0.133167028427
250	0.0	0.132696866989
250	0.0	0.0663139820099
250	0.0	0.133232831955
250	0.0	0.0664558410645
250	0.0	0.0671010017395
250	0.0	0.0665628910065
250	0.0	0.199735879898
250	0.0	0.0660579204559
250	0.0	0.066351890564
250	0.0	0.133397817612
250	0.0	0.0663919448853
250	0.0	0.0664629936218
250	0.0	0.200307130814
250	0.0	0.133352994919
250	0.0	0.0664920806885
250	0.0	0.0664491653442
250	0.0	0.0663390159607
250	0.0	0.0662941932678
250	0.0	0.0664730072021
