100	0.75	700.590507984
100	0.8	376.308766127
100	0.75	179.505420923
100	0.8	220.861099958
100	0.7	459.929428101
100	0.75	239.182640076
100	0.75	419.348384142
100	0.75	210.245102167
100	0.7	478.84602809
100	0.75	561.291209936
100	0.8	243.07348299
100	0.7	245.44483304
100	0.6	869.597262859
100	0.75	308.905035019
100	0.7	590.920202971
100	0.7	465.482677937
100	0.75	294.218867779
100	0.8	230.589728832
100	0.75	260.92672801
100	0.75	306.969654083
100	0.7	283.092008114
100	0.75	304.753109932
100	0.75	326.881541014
100	0.65	1169.57272291
100	0.75	238.430341005
100	0.65	193.735486031
100	0.8	212.498399973
100	0.65	710.521386147
100	0.75	248.286739111
100	0.8	196.075981855
100	0.75	552.331274986
100	0.75	1097.67149305
100	0.75	174.030843019
100	0.75	291.584830046
100	0.8	380.795817852
100	0.8	222.34604001
100	0.75	173.347323895
100	0.85	371.549986839
100	0.75	285.444519043
100	0.75	322.188303947
100	0.8	213.94650507
100	0.75	171.325502157
100	0.8	792.496205091
100	0.8	309.50323391
100	0.8	292.684551001
100	0.75	206.320331097
100	0.75	635.480067015
100	0.8	505.211159945
100	0.8	261.023478031
100	0.8	198.222532988
100	0.75	766.625530005
100	0.75	219.293659925
100	0.7	1127.71895099
100	0.65	1160.21614218
100	0.7	949.275610924
100	0.7	242.066884995
100	0.75	380.340591908
100	0.75	323.305532932
100	0.7	430.533406019
100	0.75	317.789316177
100	0.7	243.615309954
100	0.7	475.910693884
100	0.7	216.810308933
100	0.8	181.300482988
100	0.75	621.872148991
100	0.75	875.319139957
100	0.8	1257.77540588
100	0.7	201.654994965
100	0.75	313.671272993
100	0.75	247.97401309
100	0.75	159.410450935
100	0.75	208.743057013
100	0.8	206.329425097
100	0.8	410.974854946
100	0.75	290.928879023
100	0.65	1724.89720488
100	0.8	210.777001143
100	0.65	237.443432093
