150	0.3	33.8702149391
150	0.55	57.8484869003
150	0.4	47.4750058651
150	0.35	45.4387669563
150	0.5	39.3295068741
150	0.45	51.6830580235
150	0.45	42.6849608421
150	0.4	38.9832890034
150	0.3	52.1259028912
150	0.4	85.600096941
150	0.35	46.9904727936
150	0.4	65.4452397823
150	0.3	32.5343399048
150	0.4	46.8388240337
150	0.45	59.9970998764
150	0.35	66.0067079067
150	0.35	50.7589888573
150	0.5	54.3805320263
150	0.4	51.0229558945
150	0.3	64.8821339607
150	0.4	61.8721549511
150	0.35	42.9313890934
150	0.5	54.3101949692
150	0.4	88.7925038338
150	0.4	68.6198899746
150	0.35	54.23564291
150	0.45	56.4470868111
150	0.35	43.4239768982
150	0.4	44.9323670864
150	0.45	52.5764741898
150	0.4	33.2093920708
150	0.35	67.4789090157
150	0.45	76.0636861324
150	0.55	67.7697968483
150	0.45	57.9701809883
150	0.5	75.1413371563
150	0.45	44.945100069
150	0.55	58.9559519291
150	0.45	76.2004971504
150	0.4	76.2222959995
150	0.4	49.1704859734
150	0.4	48.1100468636
150	0.4	53.2991650105
150	0.35	58.1460869312
150	0.45	64.3341758251
150	0.35	73.6314311028
150	0.45	94.4861731529
150	0.5	50.1708950996
150	0.4	34.2622079849
150	0.4	42.6482100487
150	0.45	76.526870966
150	0.4	55.4291360378
150	0.4	64.2504191399
150	0.4	72.4310851097
150	0.3	33.6264050007
150	0.45	64.9495799541
150	0.35	41.7893800735
150	0.4	70.558642149
150	0.4	78.6970219612
150	0.4	67.6450247765
150	0.4	83.4627609253
150	0.35	66.6428258419
150	0.35	55.4163219929
150	0.45	57.9917981625
150	0.5	77.7632100582
150	0.4	74.1764318943
150	0.45	80.8755130768
150	0.6	44.0388419628
150	0.4	50.3762960434
150	0.45	33.5353968143
150	0.35	48.23376894
150	0.35	54.1516971588
150	0.45	63.4139389992
150	0.35	46.6526091099
150	0.3	59.1423211098
150	0.35	69.0633301735
150	0.4	36.7035701275
150	0.3	34.9394159317
150	0.35	50.3838288784
150	0.45	64.8328020573
150	0.35	50.8675730228
150	0.4	50.7486379147
150	0.45	59.7991878986
150	0.35	53.1024520397
150	0.35	47.8685669899
150	0.45	59.6886100769
150	0.4	36.1155920029
150	0.4	30.8499641418
150	0.45	63.2252628803
150	0.35	37.3950018883
150	0.5	69.9673888683
150	0.35	51.0818698406
150	0.4	50.8382611275
150	0.5	66.7768421173
150	0.3	48.250715971
150	0.45	49.0573449135
150	0.35	44.2816820145
150	0.35	65.5661070347
150	0.45	32.739068985
150	0.5	69.5461540222
