100	0.75	150.974707127
100	0.7	125.567133904
100	0.75	106.377475977
100	0.8	99.5634009838
100	0.7	120.323579073
100	0.75	126.119999886
100	0.8	96.0164659023
100	0.8	147.468932152
100	0.7	129.971292019
100	0.8	122.935242176
100	0.75	143.763833046
100	0.75	121.542881012
100	0.7	98.4330551624
100	0.7	107.688060999
100	0.65	111.511747122
100	0.8	141.315888882
100	0.75	133.073731184
100	0.65	127.622441053
100	0.75	116.7707479
100	0.7	140.746070862
100	0.8	112.787219048
100	0.75	116.859082937
100	0.8	113.384652853
100	0.75	161.145760059
100	0.8	104.190155029
100	0.7	138.815974951
100	0.7	109.505190849
100	0.75	180.544787884
100	0.85	111.438701868
100	0.7	138.440212011
100	0.8	112.375085115
100	0.75	105.153274059
100	0.8	125.971071959
100	0.75	126.509938955
100	0.75	98.9733381271
100	0.7	124.026318073
100	0.65	120.864092112
100	0.7	153.644212961
100	0.7	148.538352013
100	0.75	109.011454105
100	0.8	148.273381948
100	0.8	145.716514111
100	0.75	126.474145174
100	0.7	152.827450991
100	0.8	137.880167007
100	0.8	120.118422985
100	0.8	166.598348856
100	0.65	175.862085104
100	0.75	100.053246021
100	0.7	138.9714849
100	0.8	105.772914171
100	0.75	113.666775942
100	0.65	86.1865150928
100	0.75	123.000444889
100	0.75	110.697160959
100	0.75	193.947664976
100	0.7	130.516964912
100	0.8	143.322761059
100	0.85	134.063410044
100	0.7	104.125018835
100	0.7	177.212815046
100	0.85	177.30381608
100	0.65	97.7010669708
100	0.8	92.3204791546
100	0.8	132.094191074
100	0.8	139.585585117
100	0.7	89.2286479473
100	0.7	141.464743137
100	0.85	148.46363616
100	0.7	155.609467983
100	0.75	130.998546124
100	0.75	136.045881987
100	0.75	120.964055061
100	0.7	112.089977026
100	0.8	141.586325169
100	0.8	119.79685998
100	0.7	106.450599909
100	0.75	120.875782967
100	0.7	143.900163889
100	0.75	102.645174026
100	0.75	120.183333874
100	0.75	137.974848032
100	0.6	105.477604151
100	0.8	156.987376928
100	0.8	150.291232109
100	0.75	105.668042898
100	0.75	124.684813023
100	0.75	145.745148182
100	0.65	104.946500063
100	0.8	128.104595184
100	0.7	138.556787014
100	0.8	116.508338928
100	0.8	127.580462933
100	0.65	114.689591885
100	0.8	114.267654896
