150	0.35	11.0812749863
150	0.35	8.60515999794
150	0.4	11.8139369488
150	0.35	12.464165926
150	0.5	21.2379801273
150	0.45	21.5554668903
150	0.35	13.6456539631
150	0.45	15.9517819881
150	0.45	20.4196331501
150	0.5	22.0154960155
150	0.45	18.0137569904
150	0.4	17.8113510609
150	0.35	17.722025156
150	0.5	36.1706430912
150	0.4	18.7857680321
150	0.4	9.12040996552
150	0.35	16.6534039974
150	0.6	23.1711909771
150	0.5	20.4570920467
150	0.5	24.0569489002
150	0.4	20.6241779327
150	0.35	17.525509119
150	0.35	10.9808030128
150	0.45	10.3027029037
150	0.45	19.1015610695
150	0.4	9.51134204865
150	0.45	21.1410970688
150	0.4	9.54842305183
150	0.4	19.962157011
150	0.45	16.7946481705
150	0.45	10.0543169975
150	0.45	21.5114760399
150	0.5	21.5802650452
150	0.45	10.9906768799
150	0.4	24.0448329449
150	0.4	13.4242401123
150	0.55	18.6896619797
150	0.4	16.5445618629
150	0.45	12.2416291237
150	0.5	15.4518370628
150	0.45	8.80577206612
150	0.4	17.5482621193
150	0.45	18.1875319481
150	0.4	11.595949173
150	0.45	15.7769851685
150	0.4	16.5866458416
150	0.5	14.3389430046
150	0.5	17.6349880695
150	0.45	10.66121912
150	0.4	17.6215560436
150	0.45	16.8821749687
150	0.45	14.6098909378
150	0.35	11.8300969601
150	0.35	17.8717918396
150	0.45	22.9671740532
150	0.4	12.7729170322
150	0.5	20.6792600155
150	0.4	19.9257352352
150	0.4	10.3381669521
150	0.5	18.4632620811
150	0.35	10.7050869465
150	0.5	18.2284309864
150	0.45	13.7753038406
150	0.45	10.593159914
150	0.5	21.0451118946
150	0.4	16.3370778561
150	0.45	29.7937610149
150	0.4	18.6108231544
150	0.4	19.3703608513
150	0.45	11.0119321346
150	0.5	19.5781998634
150	0.4	8.80629396439
150	0.5	27.3876481056
150	0.35	15.3728218079
150	0.45	10.0250871181
150	0.4	10.7532711029
150	0.3	17.6335430145
150	0.5	25.1874699593
150	0.45	13.6732068062
150	0.4	10.0620081425
150	0.5	19.342427969
150	0.55	21.9426028728
150	0.35	10.2536211014
150	0.4	9.37583303452
150	0.45	18.2567491531
150	0.3	17.9811210632
150	0.45	19.3088619709
150	0.4	17.0658318996
150	0.4	14.2772629261
150	0.4	8.6270210743
150	0.45	11.1279940605
150	0.45	11.3137879372
150	0.35	9.37443590164
150	0.4	17.1554319859
150	0.45	13.2387158871
150	0.4	13.2369120121
150	0.4	8.57355308533
150	0.4	18.5220491886
150	0.45	10.4169080257
150	0.45	24.3630440235
