150	0.55	31.6439180374
150	0.45	30.8958141804
150	0.65	24.3964400291
150	0.55	25.781542778
150	0.55	30.1966619492
150	0.6	26.7046759129
150	0.5	30.3225889206
150	0.6	34.0555670261
150	0.65	29.396707058
150	0.5	27.7154779434
150	0.6	26.3440890312
150	0.5	26.4299120903
150	0.65	26.9105739594
150	0.65	27.6411180496
150	0.45	25.3302109241
150	0.6	27.5232408047
150	0.65	33.4413311481
150	0.6	36.8091869354
150	0.65	28.2173969746
150	0.5	23.6919560432
150	0.55	24.6411170959
150	0.65	32.4773058891
150	0.6	32.7195580006
150	0.65	25.5175321102
150	0.65	29.9198760986
150	0.45	29.2880551815
150	0.6	27.2046060562
150	0.55	31.3241481781
150	0.6	29.0714290142
150	0.45	32.2282369137
150	0.45	25.1455659866
150	0.6	29.6376929283
150	0.6	30.2964940071
150	0.55	25.2710981369
150	0.45	25.385874033
150	0.55	27.2086408138
150	0.5	23.4236459732
150	0.5	28.1106030941
150	0.45	28.4013810158
150	0.6	29.8623409271
150	0.65	30.1711211205
150	0.6	34.0259311199
150	0.6	31.1752250195
150	0.6	26.7952370644
150	0.65	24.9163639545
150	0.45	22.163038969
150	0.55	33.0050971508
150	0.5	31.2330069542
150	0.6	32.3331120014
150	0.55	30.3256349564
150	0.5	25.977200985
150	0.45	24.0439238548
150	0.5	28.9195950031
150	0.5	26.9294421673
150	0.5	25.2079479694
150	0.5	26.8887498379
150	0.6	23.5340099335
150	0.65	33.8960299492
150	0.6	29.4697730541
150	0.5	31.3777410984
150	0.6	30.0573010445
150	0.55	21.4833729267
150	0.55	30.9800310135
150	0.5	28.3074409962
150	0.5	30.289493084
150	0.6	25.4693779945
150	0.5	25.6404831409
150	0.6	25.5000588894
150	0.5	32.9317040443
150	0.6	27.9075219631
150	0.65	29.1181960106
150	0.55	21.9371330738
150	0.45	26.5061159134
150	0.55	30.0843541622
150	0.65	30.0984678268
150	0.65	33.8551840782
150	0.6	24.9436109066
150	0.5	30.6450719833
150	0.6	33.3580150604
150	0.45	29.5311119556
150	0.45	25.7638821602
150	0.45	29.2872979641
150	0.5	29.4615998268
150	0.45	24.8701999187
150	0.55	33.8492288589
150	0.55	25.9976971149
150	0.6	30.5651071072
150	0.45	26.9305548668
150	0.6	36.3277328014
150	0.55	28.5302069187
150	0.45	24.3043270111
150	0.55	36.3313190937
150	0.55	28.2468352318
150	0.5	22.499833107
150	0.4	27.6245479584
150	0.5	26.4805920124
150	0.55	32.4688580036
150	0.55	27.8956050873
150	0.55	23.011687994
150	0.65	28.6312990189
