200	0.15	11.5384850502
200	0.5	142.339626074
200	0.45	63.1370749474
200	0.3	14.9906048775
200	0.15	10.390887022
200	0.35	209.371583939
200	0.15	10.8857760429
200	0.15	13.0124220848
200	0.15	11.1234810352
200	0.2	27.6335339546
200	0.15	17.9363231659
200	0.15	15.6187770367
200	0.15	41.4256298542
200	0.15	18.7091178894
200	0.3	29.2695920467
200	0.15	16.4754290581
200	0.15	8.15807199478
200	0.35	33.9184689522
200	0.15	14.9512088299
200	0.15	10.2954618931
200	0.15	18.2443761826
200	0.45	95.4733171463
200	0.15	12.3280069828
200	0.15	10.3965809345
200	0.15	11.696254015
200	0.45	48.967730999
200	0.45	210.161864042
200	0.2	34.7462291718
200	0.35	27.4249129295
200	0.25	61.6098310947
200	0.15	12.9119479656
200	0.15	17.5667920113
200	0.15	9.33638811111
200	0.25	37.3831210136
200	0.15	10.850910902
200	0.25	20.974189043
200	0.5	311.902558804
200	0.3	34.5899820328
200	0.15	14.4656939507
200	0.3	126.488616943
200	0.15	10.8732709885
200	0.15	13.4114749432
200	0.45	111.935531855
200	0.15	20.8776540756
200	0.2	29.1739389896
200	0.15	10.1001021862
200	0.15	19.1966071129
200	0.15	28.840790987
200	0.15	11.0306510925
200	0.15	18.5141031742
200	0.3	157.150247097
200	0.15	9.2752931118
200	0.15	15.7870278358
200	0.15	29.489151001
200	0.15	12.4532690048
200	0.3	63.0465910435
200	0.45	123.19059515
200	0.15	7.88854694366
200	0.15	11.4792129993
200	0.15	16.938945055
200	0.15	12.0549390316
200	0.3	206.034151077
200	0.35	27.172711134
200	0.15	26.7192130089
200	0.4	91.6622610092
200	0.25	324.681221962
200	0.15	11.6820340157
200	0.1	20.1720468998
200	0.15	14.896914959
200	0.25	20.2535521984
200	0.4	161.818454981
200	0.15	11.3927559853
200	0.15	12.4156608582
200	0.25	33.3715898991
200	0.15	32.6844508648
200	0.1	11.7281360626
200	0.15	8.17430496216
200	0.5	240.224979877
200	0.4	33.792402029
200	0.15	14.0118329525
200	0.15	15.8943510056
200	0.25	320.118535042
200	0.35	27.5907740593
200	0.15	15.5248448849
200	0.15	13.9824259281
200	0.35	31.5924611092
200	0.15	9.82807397842
200	0.3	35.8944060802
200	0.15	17.542979002
200	0.15	16.0099101067
200	0.15	24.7754888535
200	0.15	14.3422679901
200	0.15	11.9941809177
200	0.15	22.7337260246
200	0.35	25.7683508396
200	0.15	12.4906949997
200	0.15	14.5953409672
200	0.5	169.215764999
200	0.35	293.036352158
200	0.15	11.5705401897
