150	0.4	20.5664269924
150	0.5	61.8010408878
150	0.4	24.7864079475
150	0.45	18.8269739151
150	0.5	27.7501590252
150	0.45	21.2889800072
150	0.4	19.9214060307
150	0.45	22.3491039276
150	0.45	18.1606929302
150	0.45	24.5781490803
150	0.4	23.9973609447
150	0.5	17.9936959743
150	0.4	30.0478241444
150	0.45	20.3290159702
150	0.35	24.9173901081
150	0.35	18.8380038738
150	0.35	20.4041521549
150	0.45	18.6419248581
150	0.45	20.0791680813
150	0.4	23.3798909187
150	0.45	21.5718109608
150	0.45	17.0806379318
150	0.45	21.9719481468
150	0.5	23.701488018
150	0.35	18.1863479614
150	0.4	20.143144846
150	0.45	15.7143421173
150	0.35	18.557199955
150	0.45	21.4708821774
150	0.35	25.5301229954
150	0.5	19.9528510571
150	0.35	16.4909460545
150	0.35	17.4181389809
150	0.3	31.7426710129
150	0.35	19.6527130604
150	0.35	21.9154617786
150	0.4	22.6835381985
150	0.35	24.0189819336
150	0.45	21.4075698853
150	0.4	23.8002951145
150	0.4	22.0092539787
150	0.4	19.3444569111
150	0.45	21.0368900299
150	0.35	19.4209840298
150	0.35	25.1539940834
150	0.45	20.6844580173
150	0.4	18.0439720154
150	0.45	18.9654750824
150	0.4	28.2555360794
150	0.45	28.8464639187
150	0.45	19.417495966
150	0.35	20.4492111206
150	0.35	24.9947049618
150	0.45	19.0817809105
150	0.4	22.4768021107
150	0.35	21.1405000687
150	0.4	23.6958801746
150	0.35	23.867743969
150	0.45	18.7347381115
150	0.4	21.4222390652
150	0.45	20.6497321129
150	0.45	18.9696648121
150	0.45	27.4656298161
150	0.4	18.8271579742
150	0.35	20.1480071545
150	0.45	23.8394458294
150	0.4	22.5865650177
150	0.45	25.9174678326
150	0.4	18.5810379982
150	0.35	13.8796639442
150	0.45	21.7072589397
150	0.4	18.3006720543
150	0.4	22.9508020878
150	0.35	19.5572440624
150	0.45	18.1961960793
150	0.5	21.9160919189
150	0.45	22.2230060101
150	0.4	19.9660851955
150	0.35	20.5196971893
150	0.35	17.282200098
150	0.35	29.8003618717
150	0.3	17.4504179955
150	0.45	21.8109869957
150	0.45	22.868117094
150	0.35	14.2921161652
150	0.35	12.8976221085
150	0.35	22.0102448463
150	0.35	19.8251361847
150	0.35	19.6799869537
150	0.35	19.9315989017
150	0.45	22.1965079308
150	0.45	27.9269850254
150	0.45	25.4349300861
150	0.4	29.513479948
150	0.4	21.4997677803
150	0.4	21.6243190765
150	0.4	22.1254999638
150	0.45	22.199160099
150	0.45	20.8141491413
150	0.4	16.3284878731
