200	0.25	26.4090631008
200	0.0	7.73076295853
200	0.2	39.3724319935
200	0.15	8.4569311142
200	0.2	73.536285162
200	0.15	20.3183019161
200	0.3	73.299587965
200	0.2	51.9817972183
200	0.15	16.2697119713
200	0.4	71.5209128857
200	0.15	15.4194190502
200	0.15	7.84344696999
200	0.1	9.08801698685
200	0.2	12.1435670853
200	0.2	27.5154278278
200	0.1	27.3181970119
200	0.15	31.407861948
200	0.15	7.84477114677
200	0.15	42.5962581635
200	0.2	51.5617101192
200	0.15	7.97293615341
200	0.15	9.39825391769
200	0.15	7.65289616585
200	0.15	17.4847340584
200	0.0	32.7832899094
200	0.1	38.9099028111
200	0.15	8.93163895607
200	0.25	27.8653509617
200	0.15	7.02675485611
200	0.2	47.1570360661
200	0.15	15.248593092
200	0.35	50.6877880096
200	0.2	35.9549620152
200	0.35	49.1851639748
200	0.1	37.8550419807
200	0.1	7.86090397835
200	0.2	22.8990211487
200	0.05	26.7680590153
200	0.0	18.9297280312
200	0.25	61.4127480984
200	0.35	32.3549938202
200	0.25	20.5677380562
200	0.2	25.2343401909
200	0.15	25.7120428085
200	0.25	29.9459159374
200	0.15	40.8774170876
200	0.15	23.681440115
200	0.0	7.61501216888
200	0.1	21.6941759586
200	0.15	8.00543498993
200	0.2	13.3536348343
200	0.25	53.6920490265
200	0.15	58.975274086
200	0.15	26.9913220406
200	0.15	22.872040987
200	0.2	73.4577701092
200	0.1	70.104678154
200	0.15	10.3769979477
200	0.0	83.7768759727
200	0.15	20.6030578613
200	0.2	20.7770831585
200	0.0	9.53984594345
200	0.3	76.4764549732
200	0.15	53.0807471275
200	0.2	47.1795151234
200	0.15	8.94898796082
200	0.15	40.4585318565
200	0.15	8.95307207108
200	0.2	34.2555010319
200	0.15	8.93513989449
200	0.3	47.0120260715
200	0.15	15.3597409725
200	0.15	7.49607992172
200	0.15	18.9168150425
200	0.1	17.5668420792
200	0.25	79.311825037
200	0.05	14.0834789276
200	0.15	7.86076688766
200	0.2	151.194885015
200	0.1	8.57819390297
200	0.15	28.4291398525
200	0.25	77.135215044
200	0.15	54.9774019718
200	0.2	23.7742760181
200	0.2	42.998552084
200	0.15	21.8491389751
200	0.1	15.034940958
200	0.1	12.0956749916
200	0.1	16.3912250996
200	0.3	47.313740015
200	0.15	6.44577097893
200	0.2	47.8434200287
200	0.1	8.47351789474
200	0.1	6.68308115005
200	0.25	56.5479571819
200	0.15	26.5044791698
200	0.25	44.7286589146
200	0.1	29.1268701553
200	0.2	54.3601541519
