250	0.2	18.9550430775
250	0.45	409.49561286
250	0.25	22.8589839935
250	0.6	577.646946907
250	0.4	20.6866338253
250	0.3	108.229314089
250	0.25	15.7178561687
250	0.3	67.1992740631
250	0.35	26.5197460651
250	0.15	45.8048298359
250	0.35	41.7064950466
250	0.45	388.207713127
250	0.15	7.07525706291
250	0.0	1.3685131073
250	0.0	1.91854286194
250	0.3	16.8423948288
250	0.35	19.0512399673
250	0.25	313.854165077
250	0.25	119.42882514
250	0.0	38.1226878166
250	0.15	151.884686947
250	0.45	217.863404989
250	0.55	316.401249886
250	0.3	14.97113204
250	0.2	18.197108984
250	0.0	267.961812019
250	0.25	31.7679710388
250	0.4	183.034408092
250	0.0	18.5135941505
250	0.55	269.616485834
250	0.0	5.24764609337
250	0.0	3.76777291298
250	0.3	20.107159853
250	0.2	15.7119829655
250	0.0	4.81531715393
250	0.45	150.813873053
250	0.15	4.13768100739
250	0.45	249.784943104
250	0.3	18.566726923
250	0.2	68.4224359989
250	0.45	251.483897924
250	0.3	105.930876017
250	0.0	8.72030687332
250	0.05	4.43447804451
250	0.25	19.8452408314
250	0.4	59.0762429237
250	0.35	171.180696964
250	0.3	17.2594070435
250	0.25	86.5207941532
250	0.05	5.75860214233
250	0.0	9.72332501411
250	0.15	13.0020809174
250	0.1	5.89072394371
250	0.0	4.51954698563
250	0.3	15.8807470798
250	0.15	5.24426817894
250	0.0	3.9743039608
250	0.3	206.182116032
250	0.05	8.7413110733
250	0.15	49.2011229992
250	0.2	16.7214791775
250	0.35	207.697599173
250	0.05	107.031069994
250	0.25	12.4749279022
250	0.15	128.13011694
250	0.0	4.3787150383
250	0.2	28.6555728912
250	0.0	5.33748316765
250	0.0	4.10546517372
250	0.0	9.71527194977
250	0.0	4.65030193329
250	0.0	6.83402013779
250	0.25	11.5243239403
250	0.15	143.614753008
250	0.25	37.6276509762
250	0.0	6.17435884476
250	0.3	15.8839678764
250	0.4	63.2392318249
250	0.0	12.1954209805
250	0.1	60.0027489662
250	0.25	22.1153359413
250	0.0	6.16537880898
250	0.15	17.1500208378
250	0.05	6.31434297562
250	0.35	19.2523360252
250	0.05	13.3152301311
250	0.1	34.2595791817
250	0.05	4.52609801292
250	0.3	24.7782330513
250	0.05	4.5233900547
250	0.2	23.1628689766
250	0.0	10.8363947868
250	0.5	363.941055059
250	0.15	13.9624199867
250	0.45	176.958691835
250	0.45	70.8875689507
250	0.5	257.679567814
250	0.05	70.9956450462
