100	0.8	132.9697299
100	0.75	163.431090832
100	0.75	125.924453974
100	0.75	200.14189291
100	0.75	131.782421112
100	0.75	143.472705841
100	0.65	143.123646975
100	0.75	144.696984768
100	0.65	130.004878044
100	0.8	137.008940935
100	0.75	116.302858114
100	0.75	114.552222013
100	0.6	103.960714102
100	0.8	102.403514147
100	0.8	130.337180138
100	0.7	120.015642881
100	0.65	110.728644133
100	0.7	130.497560978
100	0.75	151.221493959
100	0.8	108.705045938
100	0.8	133.382147074
100	0.7	124.162503958
100	0.75	170.045413971
100	0.75	121.160177946
100	0.65	125.154964924
100	0.75	97.9029068947
100	0.8	136.714636087
100	0.7	84.7186479568
100	0.75	95.8627400398
100	0.75	120.309227943
100	0.75	110.319761038
100	0.7	137.384865046
100	0.75	155.58712697
100	0.8	90.9070608616
100	0.8	112.562023163
100	0.65	151.66168499
100	0.6	88.4639129639
100	0.75	92.4396688938
100	0.7	90.3936657906
100	0.7	181.383611917
100	0.8	92.2647998333
100	0.85	121.493160009
100	0.75	98.9650959969
100	0.75	171.89020896
100	0.75	148.926895142
100	0.65	129.193285942
100	0.7	145.822949171
100	0.75	122.784198046
100	0.65	141.158186913
100	0.7	160.631544113
100	0.85	127.416090965
100	0.7	84.1419389248
100	0.65	92.8024380207
100	0.75	157.16455102
100	0.7	127.99616313
100	0.8	125.692857981
100	0.65	149.287341118
100	0.7	149.323751211
100	0.6	103.627842188
100	0.8	133.242487907
100	0.75	158.88519311
100	0.8	110.22807312
100	0.7	110.882086992
100	0.75	75.6473600864
100	0.65	139.405090809
100	0.75	150.456218004
100	0.75	85.9859919548
100	0.7	121.537386894
100	0.7	115.860188961
100	0.75	122.406033993
100	0.75	108.858717918
100	0.75	113.508967876
100	0.8	133.443082094
100	0.75	96.6119427681
100	0.7	82.770720005
100	0.6	79.1598570347
100	0.75	115.001926184
100	0.75	123.975736856
100	0.8	124.937339067
100	0.65	89.9560079575
100	0.7	95.2326550484
100	0.65	93.0237240791
100	0.65	105.570262909
100	0.7	121.880160809
100	0.7	80.2706508636
100	0.7	98.4332439899
100	0.75	108.022156954
100	0.75	120.226212978
100	0.8	109.099740028
100	0.65	110.947016001
100	0.65	153.96775794
100	0.65	139.801847935
100	0.8	76.6915199757
100	0.8	173.339936018
100	0.7	132.894271135
100	0.75	143.858235121
100	0.8	108.113855124
100	0.8	135.114970922
100	0.7	134.138148069
