0.011	0.311304347826	0.296306086957	0.326302608696
0.111	0.269565217391	0.252866087319	0.286264347464
0.211	0.257391304348	0.242993851937	0.271788756758
0.311	0.255652173913	0.242609736389	0.268694611437
0.411	0.257391304348	0.24471022349	0.270072385206
0.511	0.259130434783	0.246859130435	0.27140173913
0.611	0.248695652174	0.236386531698	0.261004772649
0.711	0.253913043478	0.239710599428	0.268115487529
0.811	0.257391304348	0.24471022349	0.270072385206
0.911	0.264347826087	0.251666745229	0.277028906945
