21	0.130434782609	20.6138498783
21	0.0869565217391	6.38353300095
21	0.130434782609	6.73085999489
21	0.391304347826	35.5262877941
21	0.391304347826	8.87160992622
21	0.130434782609	76.3110251427
21	0.130434782609	8.30135607719
21	0.130434782609	6.4151198864
21	0.130434782609	8.96226716042
21	0.130434782609	9.01121997833
21	0.130434782609	7.68437004089
21	0.347826086957	28.9037439823
21	0.130434782609	12.290626049
21	0.130434782609	15.6397519112
21	0.391304347826	10.3330490589
21	0.130434782609	13.7830240726
21	0.347826086957	21.3603570461
21	0.130434782609	16.1551480293
21	0.130434782609	8.11637592316
21	0.130434782609	10.6808688641
21	0.130434782609	9.87322711945
21	0.0869565217391	9.48645305634
21	0.130434782609	9.87205600739
21	0.130434782609	10.2034850121
21	0.391304347826	8.03418588638
21	0.130434782609	24.5034179688
21	0.130434782609	16.2454469204
21	0.130434782609	8.32530999184
21	0.130434782609	8.77881598473
21	0.130434782609	10.1714129448
21	0.391304347826	22.0578610897
21	0.391304347826	9.4844520092
21	0.130434782609	8.44785308838
21	0.130434782609	10.0342719555
21	0.130434782609	9.88572001457
21	0.130434782609	9.10653185844
21	0.130434782609	8.97910904884
21	0.130434782609	8.03171300888
21	0.130434782609	9.5891020298
21	0.130434782609	12.6311879158
21	0.391304347826	38.4112398624
21	0.130434782609	16.7511560917
21	0.130434782609	10.0020089149
21	0.130434782609	8.12035107613
21	0.130434782609	9.0797791481
21	0.130434782609	11.279129982
21	0.130434782609	19.0012900829
21	0.130434782609	15.5425739288
21	0.304347826087	8.51434493065
21	0.130434782609	7.14131212234
21	0.130434782609	7.37567090988
21	0.130434782609	7.79744195938
21	0.130434782609	7.69923496246
21	0.130434782609	8.32572197914
21	0.130434782609	8.84535884857
21	0.130434782609	10.9718060493
21	0.130434782609	9.85355496407
21	0.130434782609	9.35337615013
21	0.130434782609	8.65705299377
21	0.130434782609	8.93088293076
21	0.304347826087	18.2618050575
21	0.391304347826	7.45351481438
21	0.347826086957	13.1756031513
21	0.130434782609	7.24990582466
21	0.130434782609	9.92642784119
21	0.130434782609	41.792347908
21	0.130434782609	5.97765183449
21	0.0869565217391	14.1003880501
21	0.130434782609	8.0717048645
21	0.130434782609	10.0571811199
21	0.130434782609	8.20500397682
21	0.130434782609	15.1542849541
21	0.391304347826	10.2707629204
21	0.130434782609	7.40744900703
21	0.391304347826	6.07929897308
21	0.130434782609	8.68623900414
21	0.130434782609	6.48019003868
21	0.0869565217391	21.7379281521
21	0.130434782609	6.83907604218
21	0.130434782609	9.71859407425
21	0.130434782609	19.1275789738
21	0.304347826087	44.3830599785
21	0.304347826087	10.0936219692
21	0.130434782609	8.92552304268
21	0.130434782609	19.9630060196
21	0.347826086957	22.4063789845
21	0.130434782609	10.3072810173
21	0.130434782609	10.105987072
21	0.130434782609	9.55263090134
21	0.0869565217391	29.1354689598
21	0.130434782609	6.62557411194
21	0.130434782609	9.29875206947
21	0.130434782609	10.1588380337
21	0.130434782609	8.93197202682
21	0.130434782609	7.51875305176
21	0.130434782609	10.8773300648
21	0.130434782609	9.83253693581
21	0.130434782609	9.50523495674
21	0.130434782609	11.5580410957
21	0.130434782609	8.41606092453
