0.011	0.380869565217	0.362652964965	0.39908616547
0.111	0.339130434783	0.323886284397	0.354374585168
0.211	0.32347826087	0.304147620256	0.342808901483
0.311	0.321739130435	0.312097883192	0.331380377677
0.411	0.328695652174	0.31895846976	0.338432834588
0.511	0.295652173913	0.283844105799	0.307460242027
0.611	0.286956521739	0.272494650875	0.301418392603
0.711	0.253913043478	0.24145380623	0.266372280727
0.811	0.262608695652	0.251323905078	0.273893486226
0.911	0.255652173913	0.243533314047	0.267771033779
