0.011	0.342608695652	0.315203121784	0.37001426952
0.111	0.300869565217	0.28354212212	0.318197008315
0.211	0.290434782609	0.277040733878	0.303828831339
0.311	0.278260869565	0.263798998701	0.292722740429
0.411	0.260869565217	0.248115393951	0.273623736484
0.511	0.267826086957	0.254466782898	0.281185391015
0.611	0.257391304348	0.246698643897	0.268083964799
0.711	0.246956521739	0.234460037061	0.259453006417
0.811	0.267826086957	0.256337214918	0.279314958995
0.911	0.257391304348	0.24471022349	0.270072385206
