0.001	0.542608695652	0.496090302144	0.58912708916
0.011	0.492173913043	0.450504090006	0.533843736081
0.021	0.481739130435	0.439186374112	0.524291886758
0.031	0.445217391304	0.408101719827	0.482333062781
0.041	0.507826086957	0.462676629493	0.55297554442
0.051	0.627826086957	0.567794320797	0.687857853116
0.061	0.566956521739	0.50588852379	0.628024519688
0.071	0.59652173913	0.537971499569	0.655071978692
0.081	0.554782608696	0.512404967339	0.597160250052
0.091	0.572173913043	0.511067873604	0.633279952483
